esh_id,name,url,slug,address,city,zip,postal_cd,latitude,longitude,nces_cd,locale,num_students,num_students_and_staff,num_schools,num_campuses,district_size,ap_name,ap_email,ap_phone,cp_name,cp_email,cp_phone,district_type,num_flags,num_open_dirty_flags,exclude_from_analysis,consortium_member,school_esh_ids,ia_bandwidth_per_student,wan_bandwidth_per_student,ia_cost_per_mbps,wan_cost_per_connection,wan_bandwidth_low,wan_bandwidth_high,percentage_fiber,highest_connect_type,ia_monthly_cost_per_mbps,include_in_universe_of_districts,all_services_received_ids
941703,WEST ESSEX REGIONAL SCHOOL DISTRICT,,west-essex-regional-school-district,65 WEST GREENBROOK RD,NORTH CALDWELL,07006,NJ,40.868994,-74.265739,3417460,Suburban,1629,1982,2,1,Small,Pamela L. Hinman,Phinman@westex.org,9732281200,Dawn Belden,dbelden@eratespecialist.org,2155045457,1 Public School District,4,1,true,false,"965465,965457",613.87,Insufficient data,35.23,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,2,true,769906
941716,WESTFIELD PUBLIC SCHOOLS,,westfield-public-schools,302 ELM ST,WESTFIELD,07090,NJ,40.65442,-74.352071,3417760,Suburban,6287,7042,10,10,Medium,Dana Sullivan,dsullivan@westfieldnjk12.org,9087894414,MARK SELTZER,markseltzer@trmgi.com,6102803810,1 Public School District,6,1,true,false,"966124,966111,966099,966095,966094,966090,966086,966085,966082,966081",167.01,15905.84,57.86,13200.0,10000.0,10000.0,Some fiber,Fiber,4,true,"768797,768798,768799,768800,768801,768802,768803,768804,768805,768806,768939,769313"
941718,WESTVILLE BORO PUBLIC SCHOOL DISTRICT,,westville-boro-public-school-district,101 BIRCH ST,WESTVILLE,08093,NJ,39.86673,-75.126971,3417790,Suburban,309,364,1,1,Tiny,Scott Henry,shenry@gatewayhs.com,8564560253,Dawn Belden,dbelden@eratespecialist.org,2155045457,1 Public School District,4,1,true,false,966144,323.62,Insufficient data,21.0,Insufficient data,Insufficient data,Insufficient data,No fiber,Cable / DSL,1,true,768376
941722,WHARTON BOROUGH BOARD OF EDUCATION,,wharton-borough-board-of-education,137 EAST CENTRAL AVE,WHARTON,07885,NJ,40.895,-74.574341,3417880,Suburban,774,886,2,1,Small,Anthony Mistretta,amistretta@wbps.org,9733612593,Sean Cuskey,stc@erateexchange.com,3154227608,1 Public School District,5,1,true,false,"966256,966247",64.6,Insufficient data,45.58,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,3,true,763523
941723,WHITE TOWNSHIP SCHOOL DISTRICT,,white-township-school-district,565 CR 519,BELVIDERE,07823,NJ,40.83643,-75.027251,3417910,Small Town,331,390,1,1,Tiny,Dawn Huff,huff@whitetwpsd.org,9084754773,Sean Cuskey,stc@erateexchange.com,3154227608,1 Public School District,5,1,true,false,966264,75.53,Insufficient data,35.95,Insufficient data,Insufficient data,Insufficient data,No fiber,Cable / DSL,3,true,763947
941734,WOODBURY HEIGHTS PUBLIC SCHOOL DISTRICT,,woodbury-heights-public-school-district,100 ACADEMY AVE,WOODBURY HEIGHTS,08097,NJ,39.81609,-75.150841,3418180,Suburban,221,254,1,1,Tiny,Scott Henry,shenry@gatewayhs.com,8568488203,Sean Cuskey,stc@erateexchange.com,3154227608,1 Public School District,6,1,true,false,966782,45.25,Insufficient data,143.88,Insufficient data,Insufficient data,Insufficient data,No fiber,Cable / DSL,11,true,766854
941735,WOODCLIFF LAKE SCHOOL DISTRICT,,woodcliff-lake-school-district,134 WOODCLIFF AVE,WOODCLIFF LAKE,07677,NJ,41.020939,-74.057642,3418210,Suburban,661,785,2,2,Small,Matthew L Lynaugh,mlynaugh@woodcliff-lake.com,2019305600,alex zangari,amz@erateexchange.com,3154227608,1 Public School District,6,1,true,false,"966785,966784",151.29,Insufficient data,14.39,Insufficient data,Insufficient data,Insufficient data,No fiber,Cable / DSL,1,true,764126
941738,WOOD-RIDGE BOARD OF EDUCATION,,wood-ridge-board-of-education,89 HACKENSACK ST,WOOD-RIDGE,07075,NJ,40.84441,-74.086761,3418300,Suburban,1141,1335,3,3,Small,Tom Perez,tperez@wood-ridgeschools.org,2019336777,Peter Visco,peter@erateconsulting.com,9733381672,1 Public School District,4,1,true,false,"966817,966815,966807",876.42,1752.85,Insufficient data,0.0,1000.0,1000.0,All fiber,Fiber,0,true,"766459,766460,766461,768083"
941741,WYCKOFF TOWNSHIP PUBLIC SCHOOLS,,wyckoff-township-public-schools,241 MORSE AVE,WYCKOFF,07481,NJ,41.01049,-74.169851,3418360,Suburban,2203,2565,5,5,Small,Alan C. Reiffe,areiffe@wyckoffschools.org,2018485700,Dawn Belden,dbelden@eratespecialist.org,2155045457,1 Public School District,4,1,true,false,"966888,966880,966870,966862,966855",453.93,2269.63,43.27,9600.0,1000.0,1000.0,All fiber,Fiber,3,true,"768858,768859,768860,768861,768862,768863"
942809,ALAMOGORDO PUBLIC SCHOOLS,,alamogordo-public-schools,1222 INDIANA AVE,ALAMOGORDO,88311,NM,32.902182,-105.956396,3500030,Small Town,6016,6885,16,15,Large,Ramona Becker,Ramona.Becker@aps4kids.org,5758126032,Andrew Eisley,ae.review@e-ratecentral.com,5168017821,1 Public School District,4,1,true,false,"943308,943307,943305,943303,943302,943300,943299,943297,943296,943295,943294,943292,943291,943290,943289,943288",35.74,4837.1,198.94,1393.48,1000.0,50.0,Some fiber,Fiber,16,true,"504877,504879,504882,504885,504890,504899,504904,504910,504917,504922,504930,506370,506373,506375,509065"
942810,ALBUQUERQUE PUBLIC SCHOOLS,,albuquerque-public-schools,6400 UPTOWN BLVD NE,ALBUQUERQUE,87110,NM,35.10278,-106.572671,3500060,Urban,86645,99161,141,134,Mega,Paul Romero,p.romero@aps.edu,5058803719,Andrew Eisley,ae.review@e-ratecentral.com,5168017821,1 Public School District,6,1,true,false,"944616,944615,944613,944612,944611,944602,944600,944593,944585,944584,944583,944582,944581,944579,944571,944562,944554,944553,944552,944551,944542,944527,944519,944511,944510,944509,944508,944507,944506,944482,944473,944471,944468,944462,944461,944460,944457,944456,944448,944447,944446,944434,944424,944413,944405,944396,944395,944387,944379,944371,944361,944352,944344,944336,944327,944311,944310,944309,944301,944290,944280,944273,944264,944257,944248,944240,944231,944223,944215,944206,944198,944190,944183,944173,944163,944156,944142,944135,944128,944120,944112,944104,944095,944078,944067,944056,944039,944028,944020,944010,944003,943993,943984,943977,943963,943956,943947,943938,943930,943912,943902,943894,943885,943877,943869,943859,943850,943836,943827,943818,943809,943801,943791,943782,943774,943766,943757,943749,943740,943731,943723,943716,943708,943700,943691,943683,943675,943666,943658,943649,943641,943632,943621,943610,943601,943589,943580,943569,943555,943546,943544,943535,943524,943516,943508,943500,943492,943484,943477,943470,943462,943453,943425,943414,943398,943369,943361,943353,943345,943334,943327,943318",46.17,2143.23,168.03,28072.34,10000.0,500.0,All fiber,Fiber,14,true,"498339,499427,539390,606545,651921,651928,651936,651946,651958,651967,651971,651979,652000,652008,652016,652023,652031,652044,652051,652060,652067,652072,652080,652085,652094,652102,652112,652120,652127,652139,652147,652156,652164,652172,652180,652187,652205,652213,652222,652230,652239,652247,652252,652261,652269,652274,652282,652290,652297,652304,652309,652324,652329,652335,652342,652349,652355,652361,652367,652373,652380,652385,652394,652398,652406,652414,652422,652429,652436,652441,652449,652457,652463,652472,652482,652485,652492,652499,652505,652511,652522,652531,652540,652549,652559,652565,652574,652582,652585,652591,652599,652607,652615,652622,652626,652634,652641,652648,652655,652660,652665,652671,652682,652687,652696,652703,652710,652718,652728,652737,652745,652755,652762,652767,652774,652778,652784,652792,652800,652808,652823,652831,652839,735757,735758,739666,739667,739668,739669,739670,739671,739672,739673,739674,739675,739676,739677,739678,739679,739680,739681,739682,739683,739684,739690,739691,739692,739693,739694,739695,739696,739697,739698,739699,739700,739701,739702,739703,739704,739705,739706"
942879,CAPITAN MUNICIPAL SCHOOLS,,capitan-municipal-schools,150 FOREST ST,CAPITAN,88316,NM,33.544948,-105.581768,3500270,Rural,479,550,3,1,Small,Shirley Crawford,shirley.crawford@capitantigers.org,2253917153,Caroline Wolf,cl.review@e-ratecentral.com,5168017822,1 Public School District,4,1,true,false,"945041,945032,945023",104.38,Insufficient data,488.37,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,40,true,"501950,569245"
942880,CARLSBAD MUNICIPAL SCHOOLS,,carlsbad-municipal-schools,408 NORTH CANYON ST,CARLSBAD,88220,NM,32.42444,-104.227001,3500300,Small Town,5926,6659,12,11,Medium,Gabe Lopez,gabriel.lopez@carlsbad.k12.nm.us,5752343323,Gabe Lopez,gabriel.lopez@carlsbad.k12.nm.us,5752343323,1 Public School District,6,1,true,false,"945135,945133,945132,945124,945116,945105,945104,945095,945086,945077,945069,945059,945051,945050",25.31,3037.46,83.26,16436.41,1000.0,1000.0,All fiber,Fiber,6,true,"735756,735759,735760,735761,735762,735763,735764,735765,735766,735767,735768,735769,735770,735771,735772,735773,735774,735775,735776"
942890,CORONA MUNICIPAL SCHOOLS,,corona-municipal-schools,FRANKLIN ST,CORONA,88318,NM,34.243673,-105.59669,3500630,Rural,75,105,2,1,Small,Travis Lightfoot,travis.lightfoot@cpscardinals.org,5058491911,Travis Lightfoot,travis.lightfoot@cpscardinals.org,5058491911,1 Public School District,4,1,true,false,"945578,945577",666.67,Insufficient data,91.22,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,7,true,"501950,563378,570315"
942905,GADSDEN INDEPENDENT SCHOOLS,,gadsden-independent-schools,4950 MCNUTT RD,SUNLAND PARK,88063,NM,31.839817,-106.62003,3501080,Rural,13606,15563,21,19,Large,CALIXTO ARZAGA,CARZAGA@GISD.K12.NM.US,5758826274,CALIXTO ARZAGA,CARZAGA@GISD.K12.NM.US,5758826274,1 Public School District,6,1,true,false,"947223,947214,947205,947204,947196,947186,947177,947169,947154,947143,947135,947126,947116,947108,947099,947090,947081,947079,947072,947064,947051,947042",73.5,1571.4,161.6,29320.04,1000.0,45.0,Some fiber,Fiber,13,true,"544395,555678,555687,555689,555696,555697,555701,555706,555710,555711,555716,555720,555724,555729,555730,555733,555737,555738,555744,555746,555753,555756,555760,555764,555766,555775,555776,555780,555785,555787,555790,555795,555799,555802,555806,555807,555812,555815,555816,555818,555819,555821,555822,555828,556378,556386,556391,556399,556407,556415,556422,556429,556433,556441,556448,556454,556462,556470,556478,556487,556495,556508,556512,556518,556527,593094,593097,593099,593103,593106,593110"
942909,HAGERMAN MUNICIPAL SCHOOLS,,hagerman-municipal-schools,406 NORTH CAMBRIDGE AVE,HAGERMAN,88232,NM,33.117803,-104.326275,3501200,Rural,432,507,3,1,Small,Dan Jennings,djennings@bobcat.net,5057523254,Dan Jennings,djennings@bobcat.net,5057523254,1 Public School District,3,1,true,false,"947699,947692,947679",231.48,Insufficient data,206.47,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,17,true,"495396,743418,746437,746438,746439"
942928,LOS LUNAS PUBLIC SCHOOLS,,los-lunas-public-schools,660 MAIN ST,LOS LUNAS,87031,NM,34.805583,-106.728504,3501680,Suburban,8229,9345,17,15,Large,Claire Cieremans,ccieremans@llschools.net,5058669636,Veronica Romero,vvromero@llschools.net,5058668302,1 Public School District,6,1,true,false,"948679,948668,948657,948648,948647,948638,948630,948623,948612,948601,948600,948585,948583,948572,948562,948561,948552",24.3,255.2,758.86,20208.75,100.0,600.0,All fiber,Fiber,63,true,"509258,735787,747674,751636,751637,751638,751639,751640,751641,751642,751643,751644,751645,751646,751647,751648,751649,751650,751651"
942930,LOVING MUNICIPAL SCHOOLS,,loving-municipal-schools,602 SOUTH 6TH ST,LOVING,88256,NM,32.27787,-104.098731,3501710,Rural,595,680,3,1,Small,John Ortiz,ortizj@lovingschools.org,5757452081,John Ortiz,ortizj@lovingschools.org,5757452081,1 Public School District,3,1,true,false,"948712,948711,948688",168.07,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,0,true,549614
942949,QUEMADO INDEPENDENT SCHOOLS,,quemado-independent-schools,HWY 12,DATIL,87821,NM,34.144979,-107.847143,3502130,Rural,157,195,3,2,Small,Sandra Heinsohn,sheinsohn@quemadoschools.org,5757734700,Tim Angelus,timang@quemadoschools.org,5757734700,1 Public School District,4,1,true,false,"950278,950276,950274",140.13,Insufficient data,1976.16,Insufficient data,Insufficient data,Insufficient data,Some fiber,Fiber,164,true,"491295,729965"
942953,ROSWELL INDEPENDENT SCHOOLS,,roswell-independent-schools,300 NORTH KENTUCKY AVE,ROSWELL,88201,NM,33.39589,-104.528211,3502250,Small Town,9862,11005,21,21,Large,Jeff Bishop,jbishop@risd.k12.nm.us,5756272502,Caroline Wolf,cl.review@e-ratecentral.com,5168017822,1 Public School District,6,1,true,false,"950673,950671,950670,950654,950645,950635,950633,950626,950617,950609,950608,950600,950591,950579,950570,950561,950553,950545,950535,950526,950517,950508",50.7,1926.59,75.61,9300.0,1000.0,1000.0,All fiber,Fiber,6,true,"509196,522699,522707,522713,522721,522728,522739,522753,522762,522778,522787,522796,522804,522812,522814,522820,522828,522839,522849,522858"
942962,TAOS MUNICIPAL SCHOOLS,,taos-municipal-schools,213 PASEO DEL CANON,TAOS,87571,NM,36.37817,-105.585981,3502520,Small Town,1888,2305,7,6,Medium,Dr. Lillian Torrez,lillian.torrez@taosschools.org,5757585202,Andrew Eisley,ae.review@e-ratecentral.com,5168017821,1 Public School District,7,1,true,false,"951913,951911,951902,951891,951889,951887,951885,951870,951855,951828",319.39,Insufficient data,139.49,Insufficient data,Insufficient data,Insufficient data,Some fiber,Fiber,11,true,"539389,539407,557476,557481,577069"
943382,CHURCHILL COUNTY SCHOOL DISTRICT,,churchill-county-school-district,545 EAST RICHARDS ST,FALLON,89406,NV,39.47221,-118.769681,3200030,Small Town,3678,3910,7,7,Medium,Garnet E. Person,sld@erateelite.com,4109025800,Christopher Lenhardt,clenhardt@erateelite.com,4109025800,1 Public School District,6,1,true,false,"943507,943499,943489,943474,943458,943457,943456",13.59,190.32,243.76,2735.4,100.0,100.0,All fiber,Fiber,20,true,"539412,539420,539427,539433,539449,539460,539466,543752"
943383,CLARK COUNTY SCHOOL DISTRICT,,clark-county-school-district,5100 WEST SAHARA AVE,LAS VEGAS,89146,NV,36.14542,-115.211001,3200060,Urban,307820,325550,363,333,Mega,STEVEN OSBURN,sosburn1@interact.ccsd.net,7027995452,GRACE MORTEL,gmortel@interact.ccsd.net,7027995452,1 Public School District,7,1,true,false,"947885,947884,947875,947867,947857,947840,947832,947826,947819,947805,947804,947803,947792,947791,947775,947767,947766,947743,947733,947725,947724,947717,947709,947700,947694,947678,947670,947662,947653,947651,947644,947636,947628,947627,947620,947609,947600,947590,947574,947563,947562,947555,947544,947536,947527,947526,947508,947498,947489,947479,947478,947470,947461,947460,947451,947450,947449,947441,947431,947424,947423,947415,947414,947404,947403,947401,947393,947385,947384,947376,947369,947359,947351,947340,947332,947322,947311,947301,947293,947283,947274,947258,947257,947239,947230,947221,947212,947211,947202,947194,947184,947175,947167,947151,947150,947140,947130,947121,947113,947104,947094,947088,947076,947069,947061,947047,947046,947037,947024,947014,946951,946891,946829,946767,946712,946651,946598,946536,946478,946422,946351,945482,945474,945462,945454,945445,945437,945429,945421,945413,945399,945391,945383,945375,945363,945354,945347,945333,945325,945316,945308,945298,945289,945281,945273,945264,945255,945247,945238,945229,945221,945213,945205,945197,945186,945177,945169,945159,945150,945142,945131,945122,945113,945103,945093,945084,945075,945067,945057,945046,945038,945029,945022,945010,944999,944992,944983,944972,944962,944955,944945,944938,944929,944919,944912,944903,944895,944887,944878,944867,944859,944849,944840,944831,944818,944810,944796,944788,944779,944770,944761,944753,944745,944737,944728,944705,944693,944676,944654,944636,944627,944618,944606,944596,944588,944576,944565,944559,944548,944539,944532,944524,944516,944503,944496,944488,944479,944469,944458,944451,944436,944426,944415,944407,944398,944389,944381,944374,944366,944356,944348,944340,944331,944322,944307,944298,944287,944278,944272,944263,944253,944245,944236,944228,944221,944212,944203,944195,944187,944178,944169,944161,944147,944138,944130,944122,944114,944106,944097,944079,944070,944057,944040,944029,944021,944012,944005,943996,943986,943978,943972,943951,943942,943934,943926,943919,943906,943897,943887,946292,946231,946167,946104,946035,945959,945874,945847,945832,945823,945815,945798,945797,945788,945778,945770,945763,945755,945747,945738,945730,945729,945727,945716,945709,945697,945678,945671,945663,945654,945647,945639,945629,945622,945611,945602,945591,945582,945566,945557,945542,945533,945526,945517,945508,945500,945490,943880,943872,943864,943853,943840,943829,943820,943811,943803,943793,943783,943775,943767,943758,943752,943743,943733,943725,943717,943709,943701,943693,943685,943677,943670,943662,943654,943645,943634,943625,943614,943606,943596,943585,943577,943565,943553,943543,943534,943523,943515",64.97,1083.5,42.84,8735.06,1.5,5000.0,Some fiber,Fiber,3,true,"519307,519309,519312,519317,519323,519324,549672,559207,559208,559210,559211,559215,559219,559222,559228,559231,559240,559245,577104,597116,597122,597123,597124,597127,597128,597130,597131,597132,597133,597135,597138,597142,597144,597150,672303,672307,672313,672321,672335,672344,672352,672362,672369,672378,672385,672393,672401,672407,672415,672422,672429,672436,672445,672449,672458,672466,672473,672480,672490,672498,672500,672509,672519,672526,672533,672540,672547,672554,672561,672569,672576,672581,672589,672596,672603,672610,672618,672627,672631,672637,672646,672653,672660,672670,672678,672686,672691,672699,672704,672712,672720,672727,672734,672742,672749,672757,672763,672771,672773,672781,672797,672812,672821,672828,672842,672850,672859,672862,672872,672879,672883,672890,672923,672931,672939,672945,672954,672961,672968,672978,672984,672990,672997,673003,673011,673018,673025,673032,673036,673044,673053,673061,673066,673079,673088,673095,673101,673114,673125,673134,673138,673147,673155,673163,673172,673180,673189,673200,673207,673210,673214,673225,673242,673250,673260,673269,673277,673285,673293,673302,673310,673319,673329,673337,673345,673354,673362,673372,673382,673391,673400,673409,673419,673433,673442,673452,673462,673470,673481,673497,673506,673513,673521,673529,673536,673543,673553,673563,673572,673580,673592,673600,673617,673626,673637,673645,673653,673663,673675,673684,673691,673700,673705,673713,673721,673732,673740,673748,673754,673764,673772,673774,673780,673790,673799,673808,673816,673825,673832,673840,673848,673856,673865,673874,673882,673888,673895,673904,673913,673922,673927,673939,673949,673958,673966,673983,673995,674004,674014,674016,674026,674034,674042,674050,674061,674072,674082,674090,674099,674108,674116,674124,674132,674140,674151,674166,674176,674184,674194,674203,674213,674215,674223,674233,674243,674251,674259,674267,674276,674283,674290,674293,674301,674321,674329,674337,674345,674362,674370,674378,674386,674395,674402,674411,674419,674427,674436,674446,674462,674470,674479,674487,674496,674504,674511,674519,674527,674535,674544,674556,674566,674575,674584,674594,674602,674610,674618,674626,674637,674645,674655,674661,674673,674682,674691,674699,674708,674717,674724,674733,674742,674750,674753,674763,674771,674779,674784,674794,674803,674811,674818,674829,674834,674844,674849"
943385,DOUGLAS COUNTY SCHOOL DISTRICT,,douglas-county-school-district,1638 MONO AVE,MINDEN,89423,NV,38.95374,-119.767841,3200090,Small Town,6090,6449,13,10,Medium,John Endter,jendter@dcsd.k12.nv.us,7757828190,Mike Gibson,erate@erateexchange.com,3154227608,1 Public School District,6,1,true,false,"947973,947972,947971,947963,947955,947947,947946,947939,947931,947922,947914,947907,947899,947891",42.69,290.64,133.57,9061.76,500.0,70.0,Some fiber,Fiber,11,true,"519299,519306,519316,519322,519330,519336,519347,519357,519366,519371,519379,534062,735791,751667,751668"
943386,ELKO COUNTY SCHOOL DISTRICT,,elko-county-school-district,1092 BURNS RD,ELKO,89803,NV,40.840566,-115.764255,3200120,Small Town,9800,10426,33,22,Large,Duane Barton,dbarton@ecsdnv.net,7757385196,Duane Barton,dbarton@ecsdnv.net,7757385196,1 Public School District,7,1,true,false,"948109,948108,948107,948105,948104,948103,948101,948100,948098,948097,948096,948095,948094,948093,948092,948081,948072,948059,948048,948040,948028,948020,948012,948011,948004,948003,947994,947993,947992,947991,947990,947982,947974",33.16,1734.69,158.77,14111.54,100.0,1000.0,Some fiber,Fiber,13,true,"561605,561613,561621,561629,561637,561644,561654,561659,586377,601995,602003,602011,602019,602029,602039,602046,602055,602064,602071,607178,607184,607191,758521,758522,758523,758524,758525,758526,758527,758528"
943387,ESMERALDA COUNTY SCHOOL DISTRICT,,esmeralda-county-school-district,5TH AND RAMSEY,GOLDFIELD,89013,NV,37.708862,-117.234243,3200150,Rural,67,67,3,3,Small,MONIE BYERS,MBYERS@ESMERALDA.K12.NV.US,7755723250,Robert Beck,rbeck@eratespecialist.org,2673520137,1 Public School District,5,1,true,false,"948141,948140,948128,948119",149.25,447.76,2160.0,12000.0,10.0,10.0,No fiber,Fixed Wireless,180,true,"519619,519622,519625,519629,519631,519635,519636,519644,519645,519653,519661,519666,519672,519678,773741"
943389,HUMBOLDT COUNTY SCHOOL DISTRICT,,humboldt-county-school-district,310 EAST FOURTH ST,WINNEMUCCA,89445,NV,40.975151,-117.73095,3200210,Small Town,3446,3670,14,12,Medium,Garnet E. Person,sld@erateelite.com,4109025800,Christopher Lenhardt,clenhardt@erateelite.com,4109025800,1 Public School District,7,1,true,false,"948267,948266,948265,948254,948237,948225,948216,948210,948207,948206,948205,948192,948191,948179",29.02,181.08,30.0,8345.35,1.5,100.0,Some fiber,Fiber,2,true,"538983,539411,539413,539418,539422,539424,539428,539429,539432,539439,539444,544556,544558,544565,544573,544581,544587,544594,544602,544617,544627,544635,544642,544649"
943393,LINCOLN COUNTY SCHOOL DISTRICT,,lincoln-county-school-district-panaca-nv,495 EAST EDWARDS,PANACA,89042,NV,37.790163,-114.387196,3200270,Rural,949,1043,9,7,Medium,John Harvey Jr.,jharvey@erate360.com,8885357771,John Harvey Jr.,jharvey@erate360.com,8885357771,1 Public School District,5,0,false,false,"948388,948380,948373,948360,948352,948344,948336,948329,948318",263.44,526.87,652.0,41575.23,100.0,50.0,All fiber,Fiber,54,true,"539112,539119,586366,586371,586372,586375,772970"
943394,LYON COUNTY SCHOOL DISTRICT,,lyon-county-school-district,25 EAST GOLDFIELD AVE,YERINGTON,89447,NV,38.993816,-119.163464,3200300,Small Town,7999,8577,19,15,Large,Garnet Person,sld@erateelite.com,4109025800,Christopher Lenhardt,clenhardt@erateelite.com,4109025800,1 Public School District,6,1,true,false,"948530,948522,948521,948511,948502,948495,948486,948485,948484,948476,948465,948464,948456,948448,948439,948430,948429,948419,948402",25.0,1145.14,240.0,9130.43,10.0,500.0,Some fiber,Fiber,20,true,"504891,504893,504894,504898,504900,504901,504903,504906,504909,504911,504916,504918,504920,504924,504928,504939,751656,751657,751658,751659,751660,751661,751662,751663,751664,751665,751666,772906"
943396,MINERAL COUNTY SCHOOL DISTRICT,,mineral-county-school-district,503 C ST,HAWTHORNE,89415,NV,38.524512,-118.626589,3200330,Small Town,490,522,5,4,Small,CHRIS SCHULTZ,schultzc@mineral.k12.nv.us,7759452403,WILL KEADY,keadyw@mineral.k12.nv.us,7759452403,1 Public School District,5,1,true,false,"948569,948558,948557,948549,948538",204.08,102.04,162.0,16200.0,50.0,50.0,No fiber,Fixed Wireless,13,true,"581052,598296"
943397,NYE COUNTY SCHOOL DISTRICT,,nye-county-school-district,MILITARY CIRCLE,TON0PAH,89049,NV,38.443433,-116.339773,3200360,Rural,5315,5612,26,17,Large,Garnet E. Person,SLD@erateelite.com,4109025800,Christopher Lenhardt,clenhardt@erateelite.com,4109025800,1 Public School District,6,1,true,false,"948753,948752,948738,948737,948736,948735,948726,948725,948724,948723,948715,948706,948705,948693,948683,948676,948674,948661,948653,948643,948635,948626,948619,948616,948607,948596,948578",194.73,90.69,171.66,12455.75,1.5,45.0,Some fiber,Fiber,14,true,"509030,509040,509050,509054,509060,509069,509080,747357,747358,747360,747361,747362,747363,747364,747367,747369,747370,747371,747372,747373,747374,747375,747376,747377,747378,747379,747382,747383,747384,747385,747386,747387,747388"
943399,CARSON CITY SCHOOL DISTRICT,,carson-city-school-district,1402 WEST KING,CARSON CITY,89702,NV,39.164016,-119.779292,3200390,Urban,7565,8074,14,13,Medium,Sherri Martinez,smartinez@sherconsultingllc.net,6023215505,Sherri Martinez,smartinez@sherconsultingllc.net,6023215505,1 Public School District,6,1,true,false,"948849,948848,948847,948846,948845,948844,948836,948828,948820,948805,948796,948788,948779,948770,948761",330.47,51.55,19.67,3578.18,10.0,50.0,All fiber,Fiber,1,true,"495386,495391,495399,495402,495405,495409,495418,495426,495432,495440,495444,507669,507671,507677,507682,507683,507684,507692,507695,507697,507705,507713,507720,507726,507731,507739,586376,586386,772792"
943404,WASHOE COUNTY SCHOOL DISTRICT,,washoe-county-school-district,425 EAST NINTH,RENO,89520,NV,39.5367,-119.8099,3200480,Urban,61016,64759,102,96,Mega,Garnet E. Person,SLD@erateelite.com,4109025800,Christopher Lenhardt,clenhardt@erateelite.com,4109025800,1 Public School District,7,1,true,false,"949016,949015,949014,949013,949012,949011,949010,949009,949008,949007,949006,949005,949004,949002,949001,948999,948998,948997,948996,948995,948994,948992,948984,948983,948982,948981,948980,948979,948978,948977,948976,948966,948965,948963,948962,948961,948960,948959,948958,948957,948956,948954,948953,948952,948951,948949,948947,948946,948945,948943,948941,948940,948939,948938,948936,948935,948934,948932,948931,948930,948929,948918,948917,948916,948915,948914,948913,948911,948910,948909,948908,948907,948906,948905,948904,948903,948902,948901,948900,948899,948898,948897,948896,948895,948894,948892,948890,948889,948888,948887,948884,948882,948881,948880,948879,948878,948877,948876,948875,948874,948872,948871,948869,948868,948867,948866,948865,948864,948863,948862,948861,948860",16.41,369.58,68.46,5515.98,100.0,250.0,Some fiber,Fiber,5,true,"508958,508964,508982,508986,508992,508993,508994,508997,509003,509005,509010,509011,509015,509020,509024,509028,509035,509037,509039,509044,509047,509051,509053,509058,509062,509066,509068,509073,509074,509081,509082,509085,509089,509091,509096,509102,509108,509112,509119,509121,509127,509133,509135,509137,509141,509166,509176,509180,509197,509207,509214,509227,509235,509243,509256,509286,509296,509316,509322,509331,509334,509346,509354,509364,509370,509375,509384,509401,509410,509413,509427,509436,509445,509452,509460,509478,509484,509492,509501,509510,509519,509526,509533,509545,509546,509554,509565,509574,509580,509596,739723,747328"
945863,CHERRY VALLEY-SPRINGFIELD CENTRAL SCHOOL DISTRICT,,cherry-valley-springfield-central-school-district,597 COUNTY HWY 54,CHERRY VALLEY,13320,NY,42.81567,-74.772271,3600006,Rural,508,601,1,1,Tiny,,,,,,,1 Public School District,5,1,true,false,947136,1968.5,Insufficient data,23.79,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"539457,577220,577473"
945870,ONEIDA CITY SCHOOL DISTRICT,,oneida-city-school-district,565 SAYLES ST,ONEIDA,13421,NY,43.080702,-75.662627,3600013,Small Town,2211,2537,6,5,Medium,,,,,,,1 Public School District,5,1,true,false,"947394,947386,947377,947368,947360,947352",452.28,226.14,15.54,8448.0,100.0,100.0,All fiber,Fiber,1,true,"556732,556733,556734,556735,556736,556755,669849"
945871,WATERLOO CENTRAL SCHOOL DISTRICT,,waterloo-central-school-district,109 WASHINGTON ST,WATERLOO,13165,NY,42.897022,-76.862332,3600014,Small Town,1711,2025,5,5,Small,Camille Sorenson,csorenson@edutech.org,3153327244,Patti Scoon,pscoon2@edutech.org,3153327411,1 Public School District,6,1,true,false,"947436,947426,947416,947406,947405",4.09,32261.84,584.25,20432.28,1000.0,200.0,Some fiber,Fiber,48,true,"735947,736111,751699,751700,751701,751702,751703,751704,751705,751706,751707,751708,751709,751710,751711,751712,751713,751714,751715,751716,751717,751718,751719,751720,751721,751722,751723,751724,751725,751726,751727,751728,751729,751730,751731,751732,751733,751734,751735,751736,751737,751738,751739,751740,751741,751742,751743,751744,751745,751746,751747,751748,751749,751750,751751,751752,751753,751805"
