id,false,plf
220730.0,0.154876634077,0.845123365923
307476.0,0.964854861481,0.0351451385193
292538.0,0.754732254427,0.245267745573
292544.0,0.413847855736,0.586152144264
307497.0,0.974558176817,0.0254418231831
307501.0,0.984558176817,0.0154418231831
307555.0,0.978656221356,0.021343778644
147780.0,0.155457309845,0.844542690155
307568.0,0.548707975515,0.451292024485
189534.0,0.155457309845,0.844542690155
147818.0,0.982002820262,0.0179971797382
232923.0,0.158528015651,0.841471984349
189559.0,0.154575239253,0.845424760747
147915.0,0.165594420287,0.834405579713
189577.0,0.987996688279,0.0120033117208
189601.0,0.161416700878,0.838583299122
189641.0,0.988046369938,0.0119536300623
189644.0,0.988046369938,0.0119536300623
189645.0,0.988046369938,0.0119536300623
244046.0,0.154581091174,0.845418908826
189733.0,0.985792698546,0.0142073014538
189758.0,0.988191777499,0.0118082225015
244061.0,0.987996688279,0.0120033117208
189777.0,0.1821792389,0.8178207611
189800.0,0.350745967684,0.649254032316
189820.0,0.988191777499,0.0118082225015
189839.0,0.154000415406,0.845999584594
189845.0,0.155457309845,0.844542690155
189870.0,0.155457309845,0.844542690155
189876.0,0.988191777499,0.0118082225015
189879.0,0.154581091174,0.845418908826
189886.0,0.156186013631,0.843813986369
189888.0,0.499138849347,0.500861150653
284656.0,0.172379297269,0.827620702731
244110.0,0.155457309845,0.844542690155
148300.0,0.177184549232,0.822815450768
221740.0,0.154581091174,0.845418908826
189959.0,0.155457309845,0.844542690155
189965.0,0.155457309845,0.844542690155
148356.0,0.987954485273,0.0120455147265
190036.0,0.975871344238,0.0241286557617
190088.0,0.155998338888,0.844001661112
190105.0,0.155457309845,0.844542690155
190108.0,0.959987704288,0.0400122957124
190110.0,0.959987704288,0.0400122957124
190124.0,0.989569077241,0.0104309227586
190125.0,0.169375496275,0.830624503725
190149.0,0.164187425459,0.835812574541
244197.0,0.204368975895,0.795631024105
148574.0,0.154876634077,0.845123365923
244237.0,0.947457489236,0.0525425107643
284702.0,0.988961408941,0.0110385910586
284703.0,0.221908578874,0.778091421126
244253.0,0.156144842221,0.843855157779
307599.0,0.170294864644,0.829705135356
190271.0,0.261386248163,0.738613751837
190284.0,0.0452245777704,0.95477542223
190291.0,0.973832702571,0.026167297429
190304.0,0.988840951354,0.0111590486459
148915.0,0.183155419934,0.816844580066
190443.0,0.154581091174,0.845418908826
190463.0,0.988840951354,0.0111590486459
190471.0,0.977175015683,0.0228249843168
190483.0,0.154876634077,0.845123365923
190484.0,0.154876634077,0.845123365923
149056.0,0.155457309845,0.844542690155
190514.0,0.936525021878,0.0634749781216
149078.0,0.982002820262,0.0179971797382
190565.0,0.154876634077,0.845123365923
190573.0,0.154312393678,0.845687606322
149127.0,0.256386451379,0.743613548621
190917.0,0.156144842221,0.843855157779
190934.0,0.943729469967,0.0562705300335
149449.0,0.155457309845,0.844542690155
191074.0,0.156144842221,0.843855157779
149521.0,0.154876634077,0.845123365923
191120.0,0.184652528069,0.815347471931
191180.0,0.988840951354,0.0111590486459
191254.0,0.154000415406,0.845999584594
224505.0,0.155719057944,0.844280942056
150167.0,0.159241721542,0.840758278458
276506.0,0.938025434729,0.061974565271
150193.0,0.155457309845,0.844542690155
191976.0,0.154876634077,0.845123365923
192033.0,0.960239819678,0.0397601803225
192040.0,0.155457309845,0.844542690155
192057.0,0.940484162806,0.0595158371939
192079.0,0.973230200448,0.0267697995518
150345.0,0.251513615055,0.748486384945
150352.0,0.911652142741,0.0883478572587
192091.0,0.165323424349,0.834676575651
192113.0,0.156263097707,0.843736902293
192172.0,0.154876634077,0.845123365923
150407.0,0.155457309845,0.844542690155
192232.0,0.167755256756,0.832244743244
192239.0,0.167741684808,0.832258315192
192240.0,0.169486641841,0.830513358159
192272.0,0.978513689169,0.0214863108305
192275.0,0.981416202512,0.0185837974884
192288.0,0.154876634077,0.845123365923
192290.0,0.154876634077,0.845123365923
291051.0,0.986070558684,0.0139294413155
225302.0,0.979508490217,0.0204915097828
225335.0,0.156957541089,0.843042458911
192443.0,0.160030914261,0.839969085739
192448.0,0.157917722326,0.842082277674
244263.0,0.988840951354,0.0111590486459
292585.0,0.154876634077,0.845123365923
150718.0,0.155457309845,0.844542690155
192470.0,0.957503310293,0.042496689707
192473.0,0.957503310293,0.042496689707
192484.0,0.154876634077,0.845123365923
192504.0,0.155457309845,0.844542690155
192546.0,0.908793887382,0.0912061126175
192653.0,0.154876634077,0.845123365923
192715.0,0.155501304502,0.844498695498
192721.0,0.988840951354,0.0111590486459
192741.0,0.154575239253,0.845424760747
150989.0,0.155457309845,0.844542690155
192750.0,0.98790687703,0.0120931229702
306031.0,0.156446237045,0.843553762955
192803.0,0.965955252994,0.0340447470059
228276.0,0.988191777499,0.0118082225015
242788.0,0.154581091174,0.845418908826
242805.0,0.16021799928,0.83978200072
282116.0,0.981503142352,0.0184968576478
282118.0,0.980803646723,0.019196353277
282185.0,0.155457309845,0.844542690155
282188.0,0.205130028775,0.794869971225
230822.0,0.155155915021,0.844844084979
230855.0,0.155457309845,0.844542690155
292398.0,0.16596433984,0.83403566016
292403.0,0.171118620024,0.828881379976
192957.0,0.959266674651,0.0407333253493
231287.0,0.156299733712,0.843700266288
283277.0,0.982127685477,0.0178723145228
283620.0,0.896039342781,0.103960657219
232384.0,0.836356127869,0.163643872131
292174.0,0.359748092146,0.640251907854
233098.0,0.154000415406,0.845999584594
292194.0,0.155155915021,0.844844084979
292195.0,0.960299542099,0.0397004579008
233110.0,0.983702541592,0.016297458408
233143.0,0.157959959181,0.842040040819
233144.0,0.155457309845,0.844542690155
186735.0,0.815509137589,0.184490862411
292237.0,0.444151024865,0.555848975135
292240.0,0.166806763707,0.833193236293
292243.0,0.16596433984,0.83403566016
292247.0,0.16596433984,0.83403566016
292249.0,0.167724507224,0.832275492776
292269.0,0.44237701449,0.55762298551
292270.0,0.167724507224,0.832275492776
193116.0,0.988840951354,0.0111590486459
193117.0,0.183741062104,0.816258937896
193119.0,0.972063504208,0.0279364957921
234115.0,0.155457309845,0.844542690155
21576.0,0.196813389487,0.803186610513
21597.0,0.156446237045,0.843553762955
21622.0,0.974359282853,0.025640717147
205393.0,0.154876634077,0.845123365923
21649.0,0.829678396147,0.170321603853
21676.0,0.302201014947,0.697798985053
21905.0,0.154876634077,0.845123365923
21906.0,0.154876634077,0.845123365923
21907.0,0.155719057944,0.844280942056
21998.0,0.959716692536,0.0402833074645
205404.0,0.524749081941,0.475250918059
22155.0,0.212072641116,0.787927358884
22158.0,0.984119691645,0.0158803083551
22298.0,0.154581091174,0.845418908826
22303.0,0.543473450937,0.456526549063
22305.0,0.985884723503,0.0141152764974
22308.0,0.981453527054,0.0185464729463
22319.0,0.154000415406,0.845999584594
22771.0,0.155457309845,0.844542690155
23979.0,0.970912197299,0.0290878027006
23980.0,0.970912197299,0.0290878027006
24121.0,0.961148022118,0.0388519778824
24126.0,0.154581091174,0.845418908826
24127.0,0.154000415406,0.845999584594
24132.0,0.155719057944,0.844280942056
24277.0,0.987514036704,0.012485963296
248619.0,0.869974564731,0.130025435269
248620.0,0.565271608106,0.434728391894
248624.0,0.213964059518,0.786035940482
24363.0,0.155457309845,0.844542690155
24364.0,0.154876634077,0.845123365923
24365.0,0.156446237045,0.843553762955
25820.0,0.154000415406,0.845999584594
25824.0,0.154581091174,0.845418908826
25862.0,0.896072409845,0.103927590155
25886.0,0.971899670588,0.0281003294124
25899.0,0.169755230457,0.830244769543
205465.0,0.988454422475,0.0115455775254
25913.0,0.154876634077,0.845123365923
25918.0,0.156446237045,0.843553762955
25953.0,0.154876634077,0.845123365923
25956.0,0.291995683182,0.708004316818
25963.0,0.154581091174,0.845418908826
26190.0,0.893425862057,0.106574137943
26197.0,0.154876634077,0.845123365923
26207.0,0.156780986578,0.843219013422
26208.0,0.154183345838,0.845816654162
27331.0,0.208537787817,0.791462212183
27352.0,0.154876634077,0.845123365923
27370.0,0.155457309845,0.844542690155
27442.0,0.983833092101,0.0161669078993
27473.0,0.977254879063,0.0227451209369
27487.0,0.154876634077,0.845123365923
27489.0,0.160129818156,0.839870181844
27493.0,0.154876634077,0.845123365923
27497.0,0.154581091174,0.845418908826
27498.0,0.155735704198,0.844264295802
27504.0,0.156144842221,0.843855157779
27518.0,0.154581091174,0.845418908826
27532.0,0.498402232831,0.501597767169
27534.0,0.154876634077,0.845123365923
27537.0,0.156446237045,0.843553762955
27548.0,0.155457309845,0.844542690155
27568.0,0.986070558684,0.0139294413155
27586.0,0.155719057944,0.844280942056
27587.0,0.156446237045,0.843553762955
27592.0,0.210567256114,0.789432743886
27658.0,0.156446237045,0.843553762955
27661.0,0.861995400829,0.138004599171
27667.0,0.971433654731,0.0285663452689
205473.0,0.154000415406,0.845999584594
27720.0,0.155155915021,0.844844084979
27856.0,0.202435414159,0.797564585841
205481.0,0.866417496311,0.133582503689
205482.0,0.528765592876,0.471234407124
27939.0,0.988191777499,0.0118082225015
27952.0,0.154876634077,0.845123365923
205497.0,0.385058631007,0.614941368993
28029.0,0.155457309845,0.844542690155
28100.0,0.154876634077,0.845123365923
249163.0,0.986201109193,0.0137988908068
249170.0,0.967481835962,0.0325181640384
28711.0,0.154581091174,0.845418908826
28712.0,0.933499896854,0.0665001031456
28721.0,0.154876634077,0.845123365923
28755.0,0.155457309845,0.844542690155
28908.0,0.971867616531,0.0281323834689
28910.0,0.378393228314,0.621606771686
28940.0,0.155457309845,0.844542690155
28966.0,0.316879369176,0.683120630824
28967.0,0.154876634077,0.845123365923
28968.0,0.154876634077,0.845123365923
28982.0,0.154581091174,0.845418908826
28989.0,0.971687815131,0.0283121848692
29026.0,0.154000415406,0.845999584594
29029.0,0.929567314137,0.0704326858628
29037.0,0.155457309845,0.844542690155
29048.0,0.155457309845,0.844542690155
29050.0,0.48545235693,0.51454764307
29083.0,0.156441432968,0.843558567032
29085.0,0.158392136997,0.841607863003
29176.0,0.223292013186,0.776707986814
29209.0,0.154876634077,0.845123365923
29218.0,0.172143661499,0.827856338501
29219.0,0.159226808217,0.840773191783
29222.0,0.155457309845,0.844542690155
29835.0,0.154000415406,0.845999584594
29842.0,0.154581091174,0.845418908826
29847.0,0.154581091174,0.845418908826
29949.0,0.157499853283,0.842500146717
29950.0,0.154876634077,0.845123365923
30014.0,0.155457309845,0.844542690155
30015.0,0.154581091174,0.845418908826
30016.0,0.154876634077,0.845123365923
30017.0,0.969453187607,0.0305468123933
30019.0,0.154876634077,0.845123365923
30042.0,0.155570018374,0.844429981626
205633.0,0.156144842221,0.843855157779
205634.0,0.894055567516,0.105944432484
205637.0,0.985001697258,0.014998302742
30231.0,0.155155915021,0.844844084979
206076.0,0.155457309845,0.844542690155
206082.0,0.198977601071,0.801022398929
30269.0,0.154581091174,0.845418908826
114163.0,0.154876634077,0.845123365923
224611.0,0.159370439518,0.840629560482
114176.0,0.154876634077,0.845123365923
114297.0,0.155719057944,0.844280942056
114536.0,0.155457309845,0.844542690155
224670.0,0.258887742119,0.741112257881
114544.0,0.155719057944,0.844280942056
114548.0,0.155719057944,0.844280942056
114549.0,0.155719057944,0.844280942056
224699.0,0.154876634077,0.845123365923
224706.0,0.961623478072,0.0383765219281
224707.0,0.961188391805,0.0388116081946
67344.0,0.155457309845,0.844542690155
266397.0,0.157738822932,0.842261177068
266398.0,0.164199793275,0.835800206725
114796.0,0.155719057944,0.844280942056
114820.0,0.178482412241,0.821517587759
114845.0,0.155457309845,0.844542690155
224890.0,0.154876634077,0.845123365923
114933.0,0.155155915021,0.844844084979
266483.0,0.971493711713,0.0285062882868
266484.0,0.154575239253,0.845424760747
114941.0,0.154876634077,0.845123365923
114942.0,0.154876634077,0.845123365923
114943.0,0.155457309845,0.844542690155
114995.0,0.154876634077,0.845123365923
289844.0,0.829955673193,0.170044326807
68073.0,0.989569077241,0.0104309227586
295088.0,0.154876634077,0.845123365923
295089.0,0.154876634077,0.845123365923
295090.0,0.154876634077,0.845123365923
225133.0,0.157379283413,0.842620716587
248299.0,0.156446237045,0.843553762955
295101.0,0.310092711993,0.689907288007
266902.0,0.160554368448,0.839445631552
266909.0,0.155719057944,0.844280942056
267163.0,0.163954930317,0.836045069683
267198.0,0.155719057944,0.844280942056
267292.0,0.154876634077,0.845123365923
289846.0,0.967083631127,0.0329163688734
289847.0,0.975408342857,0.0245916571431
289848.0,0.975357106703,0.0246428932975
289923.0,0.733762834698,0.266237165302
289933.0,0.77101716999,0.22898283001
303622.0,0.586039102127,0.413960897873
303625.0,0.537713683877,0.462286316123
303626.0,0.541335627451,0.458664372549
303630.0,0.570690726257,0.429309273743
303631.0,0.563704714651,0.436295285349
303639.0,0.69734532409,0.30265467591
303640.0,0.459391482434,0.540608517566
303641.0,0.454957524435,0.545042475565
289939.0,0.154876634077,0.845123365923
303646.0,0.155390314717,0.844609685283
303665.0,0.982955310576,0.0170446894241
303670.0,0.845730893374,0.154269106626
303692.0,0.155155915021,0.844844084979
115177.0,0.165820918854,0.834179081146
115217.0,0.161068224231,0.838931775769
115244.0,0.979508490217,0.0204915097828
115250.0,0.979508490217,0.0204915097828
115252.0,0.884758956204,0.115241043796
115260.0,0.158980503005,0.841019496995
115289.0,0.161184770296,0.838815229704
115338.0,0.155457309845,0.844542690155
115342.0,0.93209407912,0.0679059208796
115455.0,0.155457309845,0.844542690155
115461.0,0.167672877429,0.832327122571
115514.0,0.979129648952,0.0208703510478
115531.0,0.979508490217,0.0204915097828
115535.0,0.194699108709,0.805300891291
115602.0,0.183471252947,0.816528747053
115610.0,0.165324057476,0.834675942524
115618.0,0.960259815144,0.0397401848565
115631.0,0.800892649265,0.199107350735
115704.0,0.968902732949,0.0310972670509
115707.0,0.949476537669,0.050523462331
250366.0,0.158237881017,0.841762118983
115735.0,0.185666419143,0.814333580857
115741.0,0.163867045632,0.836132954368
115790.0,0.734691838991,0.265308161009
115805.0,0.186793319206,0.813206680794
115814.0,0.16957916494,0.83042083506
115826.0,0.878496005538,0.121503994462
115837.0,0.181414688228,0.818585311772
115867.0,0.160057870233,0.839942129767
115876.0,0.964388548597,0.0356114514033
115883.0,0.156263097707,0.843736902293
115918.0,0.964958274685,0.0350417253148
115932.0,0.320260716295,0.679739283705
115936.0,0.155155915021,0.844844084979
115949.0,0.964082349479,0.0359176505207
116015.0,0.918027399033,0.0819726009668
296553.0,0.982430450967,0.0175695490333
116067.0,0.698275720045,0.301724279955
116074.0,0.205856632844,0.794143367156
116118.0,0.155155915021,0.844844084979
116137.0,0.159266921568,0.840733078432
296564.0,0.831174052207,0.168825947793
116156.0,0.163867045632,0.836132954368
116173.0,0.155457309845,0.844542690155
116307.0,0.154575239253,0.845424760747
116372.0,0.154876634077,0.845123365923
116497.0,0.979508490217,0.0204915097828
294241.0,0.89855380823,0.10144619177
116504.0,0.155457309845,0.844542690155
289951.0,0.906637483615,0.0933625163853
225303.0,0.157738822932,0.842261177068
267357.0,0.154842839272,0.845157160728
267381.0,0.162043085096,0.837956914904
303703.0,0.855065879264,0.144934120736
116536.0,0.160320382572,0.839679617428
116541.0,0.987816274661,0.0121837253386
116570.0,0.175324235558,0.824675764442
116581.0,0.154575239253,0.845424760747
116582.0,0.158560215188,0.841439784812
116610.0,0.154575239253,0.845424760747
116663.0,0.154876634077,0.845123365923
116702.0,0.154575239253,0.845424760747
116716.0,0.154876634077,0.845123365923
116719.0,0.154575239253,0.845424760747
267390.0,0.154876634077,0.845123365923
267391.0,0.154876634077,0.845123365923
116726.0,0.154876634077,0.845123365923
116729.0,0.154876634077,0.845123365923
116735.0,0.154575239253,0.845424760747
116742.0,0.154876634077,0.845123365923
116751.0,0.157355810425,0.842644189575
225325.0,0.156446237045,0.843553762955
116806.0,0.156380935506,0.843619064494
117377.0,0.154876634077,0.845123365923
117378.0,0.154876634077,0.845123365923
117379.0,0.154876634077,0.845123365923
117388.0,0.730224823077,0.269775176923
117440.0,0.16134078636,0.83865921364
117621.0,0.737124122919,0.262875877081
117675.0,0.983185617321,0.0168143826794
117676.0,0.983185617321,0.0168143826794
117704.0,0.154876634077,0.845123365923
117705.0,0.154876634077,0.845123365923
117876.0,0.988046369938,0.0119536300623
117910.0,0.186441730208,0.813558269792
225355.0,0.159769926995,0.840230073005
117925.0,0.154876634077,0.845123365923
117934.0,0.182573723874,0.817426276126
117942.0,0.17641808758,0.82358191242
117943.0,0.17641808758,0.82358191242
117947.0,0.17641808758,0.82358191242
117950.0,0.17641808758,0.82358191242
117955.0,0.181099352976,0.818900647024
117960.0,0.181099352976,0.818900647024
117968.0,0.292784206215,0.707215793785
117989.0,0.986201109193,0.0137988908068
118021.0,0.15427969635,0.84572030365
118041.0,0.154876634077,0.845123365923
118046.0,0.984180056155,0.015819943845
118079.0,0.154876634077,0.845123365923
118086.0,0.155457309845,0.844542690155
118112.0,0.174787502391,0.825212497609
118114.0,0.174787502391,0.825212497609
118118.0,0.174787502391,0.825212497609
118123.0,0.154876634077,0.845123365923
118129.0,0.155961702884,0.844038297116
233032.0,0.956812831603,0.043187168397
276577.0,0.952957865704,0.0470421342959
276599.0,0.976332318814,0.0236676811859
276652.0,0.16394473355,0.83605526645
113862.0,0.160030914261,0.839969085739
291194.0,0.155457309845,0.844542690155
306055.0,0.158528015651,0.841471984349
306059.0,0.158528015651,0.841471984349
306061.0,0.155457309845,0.844542690155
294362.0,0.154876634077,0.845123365923
306079.0,0.9842111,0.0157889
306090.0,0.460824394452,0.539175605548
306095.0,0.154876634077,0.845123365923
306099.0,0.382825360189,0.617174639811
306109.0,0.62569174254,0.37430825746
306112.0,0.159866230511,0.840133769489
306126.0,0.155457309845,0.844542690155
156405.0,0.501303294485,0.498696705515
156419.0,0.155155915021,0.844844084979
156453.0,0.154000415406,0.845999584594
156549.0,0.154876634077,0.845123365923
156575.0,0.163959809411,0.836040190589
156606.0,0.154575239253,0.845424760747
156621.0,0.155457309845,0.844542690155
156715.0,0.154876634077,0.845123365923
156740.0,0.154876634077,0.845123365923
156744.0,0.155457309845,0.844542690155
156758.0,0.154000415406,0.845999584594
156802.0,0.986070558684,0.0139294413155
157024.0,0.156263097707,0.843736902293
157029.0,0.988191777499,0.0118082225015
157047.0,0.155457309845,0.844542690155
157151.0,0.988322328007,0.0116776719928
157227.0,0.754423166507,0.245576833493
157230.0,0.158226620827,0.841773379173
157235.0,0.154000415406,0.845999584594
157269.0,0.155457309845,0.844542690155
157297.0,0.157290988437,0.842709011563
157301.0,0.154000415406,0.845999584594
157310.0,0.154876634077,0.845123365923
224803.0,0.154876634077,0.845123365923
157359.0,0.158528015651,0.841471984349
224865.0,0.95173037626,0.0482696237402
224872.0,0.8562594997,0.1437405003
157492.0,0.154876634077,0.845123365923
157497.0,0.154876634077,0.845123365923
157503.0,0.154876634077,0.845123365923
157534.0,0.155998338888,0.844001661112
157546.0,0.154876634077,0.845123365923
157587.0,0.988191777499,0.0118082225015
157677.0,0.158791664758,0.841208335242
157716.0,0.988848582065,0.0111514179351
157733.0,0.988191777499,0.0118082225015
157802.0,0.15427969635,0.84572030365
291212.0,0.156446237045,0.843553762955
157898.0,0.158528015651,0.841471984349
157903.0,0.98169783905,0.0183021609501
157911.0,0.988191777499,0.0118082225015
266636.0,0.154876634077,0.845123365923
157986.0,0.154000415406,0.845999584594
158277.0,0.155457309845,0.844542690155
158301.0,0.154876634077,0.845123365923
257518.0,0.961884251941,0.0381157480587
158540.0,0.155155915021,0.844844084979
158548.0,0.88321347198,0.11678652802
158645.0,0.195061691986,0.804938308014
233103.0,0.155457309845,0.844542690155
158797.0,0.154000415406,0.845999584594
158829.0,0.154876634077,0.845123365923
306148.0,0.154876634077,0.845123365923
158856.0,0.154876634077,0.845123365923
158913.0,0.158904014198,0.841095985802
158914.0,0.177654328226,0.822345671774
158923.0,0.198285357593,0.801714642407
158924.0,0.988191777499,0.0118082225015
115105.0,0.155155915021,0.844844084979
306154.0,0.169175578163,0.830824421837
306157.0,0.161413923379,0.838586076621
158980.0,0.154876634077,0.845123365923
159049.0,0.154876634077,0.845123365923
159141.0,0.154000415406,0.845999584594
159168.0,0.988322328007,0.0116776719928
159200.0,0.168176126772,0.831823873228
159276.0,0.154842839272,0.845157160728
115473.0,0.979508490217,0.0204915097828
159283.0,0.947117821518,0.0528821784824
115491.0,0.157437428108,0.842562571892
159364.0,0.979367443777,0.0206325562231
159422.0,0.988191777499,0.0118082225015
306162.0,0.156446237045,0.843553762955
306166.0,0.156446237045,0.843553762955
306173.0,0.156446237045,0.843553762955
159443.0,0.154575239253,0.845424760747
159453.0,0.988149574493,0.0118504255072
115640.0,0.85057470132,0.14942529868
159514.0,0.947158307387,0.0528416926134
159515.0,0.155457309845,0.844542690155
259266.0,0.476883873272,0.523116126728
233147.0,0.787549042959,0.212450957041
159619.0,0.160057870233,0.839942129767
159687.0,0.154876634077,0.845123365923
159709.0,0.260033147969,0.739966852031
118420.0,0.988046369938,0.0119536300623
118431.0,0.988046369938,0.0119536300623
118435.0,0.978125767604,0.0218742323962
159746.0,0.181474021429,0.818525978571
159749.0,0.168368036592,0.831631963408
116033.0,0.158213559175,0.841786440825
159839.0,0.154876634077,0.845123365923
159859.0,0.988191777499,0.0118082225015
159904.0,0.984243932769,0.0157560672305
159912.0,0.988176920446,0.0118230795536
159954.0,0.988848582065,0.0111514179351
159956.0,0.155155915021,0.844844084979
160007.0,0.155457309845,0.844542690155
160052.0,0.980537810984,0.0194621890156
306181.0,0.192174219356,0.807825780644
291222.0,0.456469949232,0.543530050768
118483.0,0.942523201153,0.0574767988473
291227.0,0.156446237045,0.843553762955
291229.0,0.665237532202,0.334762467798
160076.0,0.158904014198,0.841095985802
160077.0,0.154876634077,0.845123365923
160088.0,0.164083080513,0.835916919487
160113.0,0.154581091174,0.845418908826
160141.0,0.988322328007,0.0116776719928
116479.0,0.152834401824,0.847165598176
160142.0,0.988322328007,0.0116776719928
160143.0,0.988322328007,0.0116776719928
160146.0,0.988322328007,0.0116776719928
160152.0,0.155457309845,0.844542690155
160154.0,0.988046369938,0.0119536300623
116495.0,0.161718095702,0.838281904298
160156.0,0.988046369938,0.0119536300623
160158.0,0.155457309845,0.844542690155
160165.0,0.155457309845,0.844542690155
233184.0,0.155457309845,0.844542690155
160176.0,0.156446237045,0.843553762955
160226.0,0.154581091174,0.845418908826
160230.0,0.155570018374,0.844429981626
116534.0,0.154575239253,0.845424760747
116592.0,0.988280125002,0.0117198749985
116600.0,0.156524896916,0.843475103084
160486.0,0.226455858767,0.773544141233
116725.0,0.154876634077,0.845123365923
160543.0,0.154876634077,0.845123365923
116775.0,0.157657205249,0.842342794751
116778.0,0.157657205249,0.842342794751
116779.0,0.157657205249,0.842342794751
160594.0,0.155155915021,0.844844084979
160595.0,0.155155915021,0.844844084979
160748.0,0.165382121481,0.834617878519
160773.0,0.156446237045,0.843553762955
160777.0,0.158528015651,0.841471984349
160778.0,0.156446237045,0.843553762955
160780.0,0.154876634077,0.845123365923
160801.0,0.154581091174,0.845418908826
160834.0,0.163169985159,0.836830014841
160848.0,0.159702558443,0.840297441557
160955.0,0.988828891614,0.0111711083857
160956.0,0.988828891614,0.0111711083857
160957.0,0.988828891614,0.0111711083857
160959.0,0.988828891614,0.0111711083857
160960.0,0.988828891614,0.0111711083857
160962.0,0.988828891614,0.0111711083857
160994.0,0.988741643213,0.0112583567872
117390.0,0.988046369938,0.0119536300623
277417.0,0.156186013631,0.843813986369
161307.0,0.154000415406,0.845999584594
161324.0,0.154575239253,0.845424760747
161330.0,0.154575239253,0.845424760747
151137.0,0.155457309845,0.844542690155
193244.0,0.21198736147,0.78801263853
262305.0,0.160464567689,0.839535432311
151271.0,0.155457309845,0.844542690155
151273.0,0.155457309845,0.844542690155
193347.0,0.155457309845,0.844542690155
193351.0,0.155457309845,0.844542690155
193422.0,0.962016598963,0.0379834010373
193425.0,0.201363849812,0.798636150188
193426.0,0.201363849812,0.798636150188
193500.0,0.161184770296,0.838815229704
244271.0,0.982047832092,0.0179521679081
244272.0,0.164488820283,0.835511179717
284968.0,0.523110519735,0.476889480265
193574.0,0.154581091174,0.845418908826
244276.0,0.251646125381,0.748353874619
244294.0,0.16995118105,0.83004881895
193777.0,0.988971501863,0.0110284981372
193778.0,0.880267982592,0.119732017408
193781.0,0.988840951354,0.0111590486459
161383.0,0.156263097707,0.843736902293
151793.0,0.154876634077,0.845123365923
151794.0,0.154876634077,0.845123365923
154582.0,0.155457309845,0.844542690155
284986.0,0.217277366625,0.782722633375
284987.0,0.979011221921,0.020988778079
275681.0,0.986201109193,0.0137988908068
193944.0,0.155457309845,0.844542690155
194201.0,0.154876634077,0.845123365923
194217.0,0.161184770296,0.838815229704
285335.0,0.157738822932,0.842261177068
233271.0,0.155457309845,0.844542690155
194286.0,0.171422165733,0.828577834267
194418.0,0.162726944432,0.837273055568
194421.0,0.157738822932,0.842261177068
194455.0,0.96721895525,0.0327810447499
285347.0,0.570437076982,0.429562923018
194711.0,0.155155915021,0.844844084979
153010.0,0.362483513302,0.637516486698
232491.0,0.154876634077,0.845123365923
153395.0,0.187329576407,0.812670423593
285624.0,0.954406471372,0.0455935286284
195043.0,0.841489873274,0.158510126726
195045.0,0.988840951354,0.0111590486459
153556.0,0.988280125002,0.0117198749985
266335.0,0.155719057944,0.844280942056
232561.0,0.155155915021,0.844844084979
285667.0,0.155457309845,0.844542690155
232623.0,0.978844863558,0.0211551364424
244720.0,0.511062237943,0.488937762057
275902.0,0.986201109193,0.0137988908068
244788.0,0.203838303643,0.796161696357
285683.0,0.155457309845,0.844542690155
244807.0,0.159866230511,0.840133769489
285754.0,0.938373044637,0.0616269553628
292639.0,0.985785658216,0.0142143417843
307651.0,0.876094741325,0.123905258675
307654.0,0.369582642917,0.630417357083
307656.0,0.451315708173,0.548684291827
307658.0,0.451315708173,0.548684291827
307659.0,0.375035048727,0.624964951273
307661.0,0.277641259041,0.722358740959
307671.0,0.262754594192,0.737245405808
307675.0,0.555475373457,0.444524626543
307677.0,0.295743736787,0.704256263213
307689.0,0.594302463889,0.405697536111
307693.0,0.594302463889,0.405697536111
307694.0,0.251317482051,0.748682517949
307704.0,0.594302463889,0.405697536111
307706.0,0.0237983650331,0.976201634967
307708.0,0.594302463889,0.405697536111
307709.0,0.594302463889,0.405697536111
307728.0,0.535258861331,0.464741138669
307731.0,0.115193095299,0.884806904701
307732.0,0.115193095299,0.884806904701
307734.0,0.115193095299,0.884806904701
307741.0,0.0475998982981,0.952400101702
307742.0,0.0493287401081,0.950671259892
232712.0,0.155457309845,0.844542690155
307754.0,0.0733625350407,0.926637464959
307758.0,0.0493645731016,0.950635426898
307759.0,0.0493645731016,0.950635426898
307765.0,0.0439199580322,0.956080041968
307768.0,0.0493645731016,0.950635426898
307773.0,0.266796934957,0.733203065043
307779.0,0.0591002889978,0.940899711002
307785.0,0.0231960948745,0.976803905126
307786.0,0.0231960948745,0.976803905126
307798.0,0.105424982828,0.894575017172
307802.0,0.0860496288521,0.913950371148
307810.0,0.0860496288521,0.913950371148
307811.0,0.0231960948745,0.976803905126
307817.0,0.0831011334444,0.916898866556
307821.0,0.0507680221248,0.949231977875
307824.0,0.0582270599124,0.941772940088
307825.0,0.0418790803306,0.958120919669
307831.0,0.138971675203,0.861028324797
307838.0,0.0316541189513,0.968345881049
307841.0,0.0329574349521,0.967042565048
307842.0,0.139325336166,0.860674663834
307851.0,0.0329574349521,0.967042565048
307854.0,0.155067886895,0.844932113105
307858.0,0.164156565071,0.835843434929
307860.0,0.0389395026191,0.961060497381
307864.0,0.0417199953391,0.958280004661
307874.0,0.0247561087989,0.975243891201
307876.0,0.0247561087989,0.975243891201
307880.0,0.0220091490614,0.977990850939
307882.0,0.0247561087989,0.975243891201
307887.0,0.0247561087989,0.975243891201
307894.0,0.0220091490614,0.977990850939
