frn_complete,false,plf
1699073332.0010002,0.0243178,0.9756822
1699073923.0010002,0.9992235,0.0007765
1699074314.0070002,0.0225921,0.9774079
1699080036.0010002,0.0343870,0.9656130
1699075975.0010002,0.9969501,0.0030499
1699077073.0010002,0.0329415,0.9670585
1699078278.0010002,0.0343870,0.9656130
1699078294.0010002,0.0341325,0.9658675
1699081944.0010002,0.0317853,0.9682147
1699086255.0010002,0.0344095,0.9655905
1699101968.0010002,0.0345142,0.9654858
1699090646.0010002,0.9137090,0.0862910
1699097375.0010002,0.0383068,0.9616932
1699090581.0010002,0.0228707,0.9771293
1699092920.0010002,0.0343870,0.9656130
1699093222.0020001,0.0230974,0.9769026
1699099040.0010002,0.9992410,0.0007590
1699097462.0010002,0.0339604,0.9660396
1699097368.0010002,0.0430167,0.9569833
1699097593.0010002,0.0441288,0.9558712
1699097759.0010002,0.0345142,0.9654858
1699098450.0010002,0.0212819,0.9787181
1699099255.0010002,0.0430167,0.9569833
1699099605.0010002,0.0333700,0.9666300
1699104052.0010002,0.0341571,0.9658429
1699104111.0010002,0.0344822,0.9655178
1699102683.0010002,0.0929980,0.9070020
1699103521.0010002,0.0339604,0.9660396
1699105034.0010002,0.0333700,0.9666300
1699107717.0010002,0.0339604,0.9660396
1699108924.0010002,0.9989669,0.0010331
1699108937.0010002,0.9992410,0.0007590
1699109023.0010002,0.9992410,0.0007590
1699002061.0010002,0.9719576,0.0280424
1699048111.0029998,0.0312323,0.9687677
1699048111.0120001,0.0221742,0.9778258
1699028063.0010002,0.0295417,0.9704583
1699045371.0010002,0.0336224,0.9663776
1699041540.0020001,0.0262898,0.9737102
1699044046.0010002,0.9928089,0.0071911
1699047084.0010002,0.0471025,0.9528975
1699046998.0010002,0.9898743,0.0101257
1699057057.0010002,0.0339604,0.9660396
1699050825.0010002,0.0286723,0.9713277
1699051533.0010002,0.9982387,0.0017613
1699052411.0020001,0.0249444,0.9750556
1699052414.0010002,0.1866111,0.8133889
1699067587.0010002,0.9946895,0.0053105
1699069750.0010002,0.9888684,0.0111316
1699082777.0010002,0.0212123,0.9787877
1699097473.0010002,0.0554645,0.9445355
1699104701.0039999,0.0217796,0.9782204
1699104701.0079999,0.0213674,0.9786326
1699104701.0089998,0.0213674,0.9786326
1699104723.0010002,0.9740100,0.0259900
1699103099.0010002,0.0286723,0.9713277
1699000147.0010002,0.0263145,0.9736855
1699000388.0010002,0.0355928,0.9644072
1699000404.0010002,0.8851515,0.1148485
1699004143.0010002,0.0226796,0.9773204
1699016869.0060000,0.0352657,0.9647343
1699001160.0010002,0.9342241,0.0657759
1699001493.0010002,0.0250587,0.9749413
1699002357.0010002,0.0355928,0.9644072
1699003218.0010002,0.0226796,0.9773204
1699003767.0010002,0.1273856,0.8726144
1699043301.0010002,0.9992398,0.0007602
1699004381.0010002,0.0345142,0.9654858
1699004770.0010002,0.0339604,0.9660396
1699005261.0010002,0.9922059,0.0077941
1699005922.0020001,0.9945547,0.0054453
1699006155.0010002,0.0287403,0.9712597
1699021223.0010002,0.0245190,0.9754810
1699006320.0010002,0.0212123,0.9787877
1699006698.0010002,0.9992214,0.0007786
1699007604.0010002,0.0349605,0.9650395
1699007606.0010002,0.0389345,0.9610655
1699007615.0010002,0.0345142,0.9654858
1699007637.0010002,0.0218885,0.9781115
1699015617.0010002,0.0214677,0.9785323
1699008700.0010002,0.9229010,0.0770990
1699008749.0010002,0.0366307,0.9633693
1699008750.0010002,0.0260772,0.9739228
1699011440.0010002,0.8319560,0.1680440
1699011455.0010002,0.0213674,0.9786326
1699011809.0020001,0.0213674,0.9786326
1699012551.0020001,0.0227336,0.9772664
1699012905.0010002,0.0347378,0.9652622
1699014898.0010002,0.0225244,0.9774756
1699015558.0010002,0.9992081,0.0007919
1699016325.0010002,0.0347206,0.9652794
1699016674.0010002,0.0336224,0.9663776
1699016777.0020001,0.1118539,0.8881461
1699049402.0010002,0.0344095,0.9655905
1699021008.0010002,0.0872985,0.9127015
1699021240.0010002,0.0690504,0.9309496
1699021351.0010002,0.9985416,0.0014584
1699039264.0010002,0.9992177,0.0007823
1699039275.0010002,0.9888169,0.0111831
1699022096.0010002,0.9992435,0.0007565
1699051146.0010002,0.1100980,0.8899020
1699023471.0039999,0.0212123,0.9787877
1699023650.0010002,0.0212123,0.9787877
1699032085.0010002,0.0225244,0.9774756
1699025965.0010002,0.0133536,0.9866464
1699030034.0010002,0.9380046,0.0619954
1699034611.0010002,0.0243056,0.9756944
1699034018.0010002,0.0344095,0.9655905
1699037288.0010002,0.0604951,0.9395049
1699038842.0010002,0.0296999,0.9703001
1699039007.0010002,0.0849414,0.9150586
1699051065.0010002,0.9991030,0.0008970
1699039394.0010002,0.0362148,0.9637852
1699041822.0029998,0.9992126,0.0007874
1699043370.0010002,0.0344095,0.9655905
1699043655.0010002,0.0251340,0.9748660
1699044467.0010002,0.0336224,0.9663776
1699044150.0010002,0.0355128,0.9644872
1699044727.0010002,0.0575246,0.9424754
1699050317.0020001,0.9983220,0.0016780
1699050317.0029998,0.9983220,0.0016780
1699050317.0050001,0.9983220,0.0016780
1699048098.0010002,0.9987230,0.0012770
1699048045.0010002,0.0339604,0.9660396
1699048060.0010002,0.9990783,0.0009217
1699048856.0010002,0.0218100,0.9781900
1699050123.0010002,0.0277785,0.9722215
1699051408.0010002,0.0272881,0.9727119
1699051061.0010002,0.0339604,0.9660396
1699068505.0020001,0.9992145,0.0007855
1699100317.0010002,0.0249750,0.9750250
1699096649.0010002,0.0235394,0.9764606
1699055749.0010002,0.0347234,0.9652766
1699055749.0020001,0.0345142,0.9654858
1699055985.0010002,0.0345142,0.9654858
1699056462.0010002,0.0287257,0.9712743
1699056524.0010002,0.0655254,0.9344746
1699057129.0010002,0.9939616,0.0060384
1699057710.0010002,0.0355928,0.9644072
1699058646.0010002,0.0386704,0.9613296
1699083112.0010002,0.8776855,0.1223145
1699060141.0010002,0.0341325,0.9658675
1699060166.0010002,0.0235394,0.9764606
1699060404.0010002,0.9992108,0.0007892
1699060403.0010002,0.9918027,0.0081973
1699060836.0010002,0.9918027,0.0081973
1699061479.0010002,0.0655048,0.9344952
1699061638.0010002,0.0225244,0.9774756
1699062082.0010002,0.0799899,0.9200101
1699062082.0039999,0.0799899,0.9200101
1699062082.0100000,0.0799899,0.9200101
1699062082.0170002,0.0799899,0.9200101
1699062082.0190001,0.0549756,0.9450244
1699061769.0010002,0.0339604,0.9660396
1699062185.0010002,0.9991881,0.0008119
1699062304.0010002,0.9992177,0.0007823
1699062355.0010002,0.9992177,0.0007823
1699062380.0010002,0.0268615,0.9731385
1699085721.0029998,0.9895969,0.0104031
1699068357.0010002,0.9160217,0.0839783
1699063402.0010002,0.0255156,0.9744844
1699066984.0010002,0.0337272,0.9662728
1699067646.0010002,0.0360500,0.9639500
1699070194.0010002,0.9992214,0.0007786
1699070792.0010002,0.0259770,0.9740230
1699070913.0010002,0.0286723,0.9713277
1699074881.0010002,0.0226796,0.9773204
1699072082.0010002,0.9915037,0.0084963
1699073417.0010002,0.0644262,0.9355738
1699073797.0010002,0.0295558,0.9704442
1699073849.0010002,0.0367034,0.9632966
1699074739.0010002,0.9519579,0.0480421
1699091620.0020001,0.9979760,0.0020240
1699091620.0050001,0.9979760,0.0020240
1699091620.0060000,0.9979760,0.0020240
1699077813.0010002,0.0273877,0.9726123
1699077990.0010002,0.9992213,0.0007787
1699079307.0010002,0.0225244,0.9774756
1699093968.0010002,0.9992145,0.0007855
1699080208.0010002,0.9992398,0.0007602
1699081640.0010002,0.0225244,0.9774756
1699081499.0010002,0.0313129,0.9686871
1699081586.0010002,0.0225244,0.9774756
1699081878.0020001,0.0259238,0.9740762
1699082601.0010002,0.0336305,0.9663695
1699083344.0010002,0.0346550,0.9653450
1699085374.0010002,0.0339604,0.9660396
1699085422.0010002,0.0400177,0.9599823
1699085662.0010002,0.0350949,0.9649051
1699085847.0010002,0.0249621,0.9750379
1699085893.0010002,0.0336224,0.9663776
1699086152.0010002,0.0337272,0.9662728
1699099933.0010002,0.0272881,0.9727119
1699088168.0010002,0.0346016,0.9653984
1699088371.0010002,0.0480677,0.9519323
1699099493.0010002,0.0333700,0.9666300
1699088529.0010002,0.0345142,0.9654858
1699090152.0010002,0.0213674,0.9786326
1699090281.0010002,0.0212123,0.9787877
1699091606.0010002,0.0688665,0.9311335
1699099018.0010002,0.9834551,0.0165449
1699099022.0010002,0.9834551,0.0165449
1699092081.0010002,0.1326188,0.8673812
1699092854.0010002,0.0226796,0.9773204
1699092866.0010002,0.0347378,0.9652622
1699092640.0010002,0.9992108,0.0007892
1699094091.0010002,0.9991992,0.0008008
1699096712.0010002,0.0665907,0.9334093
1699099531.0010002,0.0236945,0.9763055
1699100291.0010002,0.9190764,0.0809236
1699100594.0029998,0.9980270,0.0019730
1699100601.0020001,0.0226796,0.9773204
1699101800.0010002,0.0607722,0.9392278
1699102607.0010002,0.9992108,0.0007892
1699103156.0010002,0.9494571,0.0505429
1699103190.0010002,0.0218100,0.9781900
1699103233.0010002,0.9992214,0.0007786
1699103476.0010002,0.0214455,0.9785545
1699103539.0010002,0.0236945,0.9763055
1699104715.0010002,0.0225244,0.9774756
1699104730.0010002,0.0578881,0.9421119
1699104735.0010002,0.9988765,0.0011235
1699104762.0010002,0.9886731,0.0113269
1699106341.0010002,0.0345142,0.9654858
1699107798.0010002,0.0353715,0.9646285
1699108142.0010002,0.9668093,0.0331907
1699109056.0010002,0.9991923,0.0008077
1699110161.0010002,0.9991918,0.0008082
1699110821.0010002,0.9566777,0.0433223
1699111489.0010002,0.9992214,0.0007786
1699114154.0010002,0.0288715,0.9711285
1699001064.0010002,0.0391488,0.9608512
1699013905.0010002,0.0359037,0.9640963
1699014708.0010002,0.0360500,0.9639500
1699019371.0010002,0.9922283,0.0077717
1699023985.0010002,0.9982883,0.0017117
1699030155.0010002,0.9982883,0.0017117
1699031134.0010002,0.0339604,0.9660396
1699031528.0010002,0.0615672,0.9384328
1699033780.0010002,0.0375561,0.9624439
1699036267.0010002,0.9982883,0.0017117
1699040307.0010002,0.0336224,0.9663776
1699040523.0010002,0.0615672,0.9384328
1699042056.0010002,0.0333700,0.9666300
1699043196.0010002,0.0392364,0.9607636
1699043887.0010002,0.0343870,0.9656130
1699044883.0010002,0.9992251,0.0007749
1699044932.0010002,0.9938327,0.0061673
1699047898.0010002,0.0339604,0.9660396
1699047967.0010002,0.0639279,0.9360721
1699048041.0010002,0.0355928,0.9644072
1699056125.0010002,0.0368308,0.9631692
1699056331.0010002,0.0385540,0.9614460
1699057632.0010002,0.0343305,0.9656695
1699058368.0010002,0.0388756,0.9611244
1699059859.0010002,0.0384493,0.9615507
1699059877.0010002,0.0534444,0.9465556
1699060037.0010002,0.0352629,0.9647371
1699061892.0010002,0.0379309,0.9620691
1699062292.0010002,0.0360500,0.9639500
1699063704.0010002,0.0379309,0.9620691
1699064248.0010002,0.0379309,0.9620691
1699065204.0010002,0.0396257,0.9603743
1699065616.0010002,0.0427268,0.9572732
1699066010.0010002,0.0339604,0.9660396
1699067168.0020001,0.0350566,0.9649434
1699067168.0039999,0.0350566,0.9649434
1699069127.0010002,0.0631408,0.9368592
1699073261.0020001,0.0353383,0.9646617
1699073281.0010002,0.0379309,0.9620691
1699073305.0029998,0.9958822,0.0041178
1699073460.0010002,0.0534444,0.9465556
1699075838.0010002,0.9982883,0.0017117
1699077367.0020001,0.0358020,0.9641980
1699080692.0010002,0.0396750,0.9603250
1699085419.0010002,0.0368308,0.9631692
1699086012.0010002,0.0389161,0.9610839
1699086701.0010002,0.0603580,0.9396420
1699087337.0010002,0.9990157,0.0009843
1699088630.0010002,0.0419397,0.9580603
1699092079.0010002,0.0348878,0.9651122
1699094633.0020001,0.0462490,0.9537510
1699095300.0010002,0.0336224,0.9663776
1699095301.0010002,0.0336224,0.9663776
1699095381.0010002,0.0336224,0.9663776
1699095543.0010002,0.0336224,0.9663776
1699095592.0010002,0.0344095,0.9655905
1699095644.0010002,0.0336224,0.9663776
1699095731.0010002,0.0336224,0.9663776
1699095781.0010002,0.0336224,0.9663776
1699095858.0010002,0.0336224,0.9663776
1699111837.0010002,0.9982883,0.0017117
1699010408.0010002,0.9053019,0.0946981
1699058076.0010002,0.1387802,0.8612198
1699012673.0020001,0.1147297,0.8852703
1699015535.0010002,0.8989739,0.1010261
1699032278.0010002,0.3776222,0.6223778
1699034114.0010002,0.9960925,0.0039075
1699063345.0010002,0.9209495,0.0790505
1699074129.0010002,0.8962031,0.1037969
1699075168.0010002,0.8962031,0.1037969
1699054032.0010002,0.9747236,0.0252764
1699008022.0020001,0.9274149,0.0725851
1699009227.0039999,0.0325664,0.9674336
1699021950.0010002,0.0248726,0.9751274
1699038113.0050001,0.0384715,0.9615285
1699038113.0079999,0.0481528,0.9518472
1699038113.0110002,0.0336446,0.9663554
1699038113.0200000,0.0336446,0.9663554
1699030802.0170002,0.0212123,0.9787877
1699030802.0200000,0.0212123,0.9787877
1699030802.0209999,0.0212123,0.9787877
1699067999.0010002,0.0630820,0.9369180
1699089844.0010002,0.0344164,0.9655836
1699109207.0010002,0.9833850,0.0166150
1699021261.0010002,0.9323105,0.0676895
1699021267.0010002,0.9903559,0.0096441
1699037455.0010002,0.0737187,0.9262813
1699040980.0010002,0.0578402,0.9421598
1699041736.0020001,0.0338316,0.9661684
1699110559.0010002,0.1026125,0.8973875
1699042822.0010002,0.9992188,0.0007812
1699042830.0010002,0.9970762,0.0029238
1699043068.0010002,0.9971248,0.0028752
1699053426.0020001,0.0229366,0.9770634
1699054465.0010002,0.9992225,0.0007775
1699069906.0010002,0.0212123,0.9787877
1699060313.0020001,0.0345939,0.9654061
1699072115.0020001,0.9991948,0.0008052
1699100756.0010002,0.9982451,0.0017549
1699002669.0010002,0.9992412,0.0007588
1699112369.0020001,0.9704286,0.0295714
1699046702.0010002,0.9988661,0.0011339
1699046710.0010002,0.0345142,0.9654858
1699024030.0010002,0.9991724,0.0008276
1699024540.0010002,0.9992114,0.0007886
1699024943.0010002,0.9992341,0.0007659
1699065177.0010002,0.9991425,0.0008575
1699026558.0010002,0.9992487,0.0007513
1699027080.0050001,0.0212123,0.9787877
1699032678.0010002,0.0336446,0.9663554
1699032678.0050001,0.0212123,0.9787877
1699033019.0010002,0.9992365,0.0007635
1699039926.0010002,0.9992365,0.0007635
1699036043.0010002,0.0355928,0.9644072
1699065168.0010002,0.9992457,0.0007543
1699074855.0010002,0.9992383,0.0007617
1699069983.0010002,0.0336446,0.9663554
1699069983.0029998,0.0212123,0.9787877
1699041615.0010002,0.0543248,0.9456752
1699060687.0020001,0.0212123,0.9787877
1699042632.0020001,0.0212123,0.9787877
1699043094.0039999,0.0212123,0.9787877
1699043793.0050001,0.0212123,0.9787877
1699044447.0029998,0.0212123,0.9787877
1699045418.0039999,0.0216244,0.9783756
1699047780.0010002,0.0336446,0.9663554
1699047780.0020001,0.0212123,0.9787877
1699047826.0010002,0.0336446,0.9663554
1699047826.0050001,0.0212123,0.9787877
1699084212.0039999,0.0212123,0.9787877
1699048917.0010002,0.0370628,0.9629372
1699049237.0010002,0.0336446,0.9663554
1699049843.0020001,0.0212123,0.9787877
1699049843.0039999,0.0212123,0.9787877
1699049995.0020001,0.0222700,0.9777300
1699051278.0039999,0.0212123,0.9787877
1699050962.0010002,0.9738956,0.0261044
1699051741.0020001,0.0212123,0.9787877
1699051912.0039999,0.0212123,0.9787877
1699051912.0060000,0.0212123,0.9787877
1699052462.0010002,0.0343870,0.9656130
1699053443.0029998,0.0214214,0.9785786
1699053684.0020001,0.0212123,0.9787877
1699053684.0029998,0.0212123,0.9787877
1699057508.0029998,0.0212123,0.9787877
1699055403.0029998,0.0214214,0.9785786
1699058285.0010002,0.0336446,0.9663554
1699058512.0010002,0.0336446,0.9663554
1699058903.0039999,0.0212123,0.9787877
1699058903.0060000,0.0212123,0.9787877
1699060897.0010002,0.0336446,0.9663554
1699097773.0010002,0.0212123,0.9787877
1699060754.0010002,0.0212123,0.9787877
1699060889.0020001,0.0336446,0.9663554
1699061170.0010002,0.0336446,0.9663554
1699061522.0020001,0.0212123,0.9787877
1699061522.0050001,0.0212123,0.9787877
1699062065.0020001,0.0212123,0.9787877
1699062603.0029998,0.0227098,0.9772902
1699063869.0029998,0.0212123,0.9787877
1699071916.0010002,0.0337272,0.9662728
1699064991.0010002,0.0336446,0.9663554
1699064991.0029998,0.0212123,0.9787877
1699064991.0050001,0.0216244,0.9783756
1699066428.0020001,0.0212123,0.9787877
1699066428.0039999,0.0212123,0.9787877
1699066466.0029998,0.0212123,0.9787877
1699070134.0010002,0.0336446,0.9663554
1699070424.0020001,0.0212123,0.9787877
1699070424.0050001,0.0214214,0.9785786
1699070923.0020001,0.0212123,0.9787877
1699071712.0010002,0.0339604,0.9660396
1699071734.0020001,0.0212123,0.9787877
1699074930.0010002,0.0343870,0.9656130
1699080463.0010002,0.0336446,0.9663554
1699073678.0010002,0.0600445,0.9399555
1699077060.0060000,0.0212123,0.9787877
1699077052.0029998,0.0212123,0.9787877
1699077909.0020001,0.0556465,0.9443535
1699079188.0060000,0.0212123,0.9787877
1699079188.0079999,0.0212123,0.9787877
1699081997.0010002,0.0336446,0.9663554
1699081997.0020001,0.0212123,0.9787877
1699082505.0010002,0.9992412,0.0007588
1699083496.0010002,0.0343870,0.9656130
1699085692.0050001,0.0212123,0.9787877
1699085692.0060000,0.0286807,0.9713193
1699085692.0070002,0.0314152,0.9685848
1699085692.0079999,0.0216244,0.9783756
1699088466.0010002,0.0336446,0.9663554
1699086712.0020001,0.0336446,0.9663554
1699088971.0010002,0.0336446,0.9663554
1699088971.0039999,0.0212123,0.9787877
1699090223.0029998,0.0212123,0.9787877
1699094752.0010002,0.0212123,0.9787877
1699092187.0010002,0.0336446,0.9663554
1699092187.0050001,0.0212123,0.9787877
1699097277.0010002,0.0336446,0.9663554
1699097277.0029998,0.0212123,0.9787877
1699097277.0060000,0.0212123,0.9787877
1699101454.0020001,0.0336446,0.9663554
1699101454.0039999,0.0212123,0.9787877
1699103295.0060000,0.9980722,0.0019278
1699112902.0029998,0.0212123,0.9787877
1699113090.0039999,0.0214214,0.9785786
1699000306.0010002,0.0673257,0.9326743
1699000323.0010002,0.9992424,0.0007576
1699000438.0010002,0.9000080,0.0999920
1699004527.0010002,0.0575778,0.9424222
1699000639.0010002,0.9992288,0.0007712
1699000949.0010002,0.9992063,0.0007937
1699001121.0010002,0.0429545,0.9570455
1699082023.0010002,0.9955205,0.0044795
1699001159.0010002,0.0454350,0.9545650
1699001378.0020001,0.9985901,0.0014099
1699001393.0010002,0.1332421,0.8667579
1699018651.0010002,0.8745464,0.1254536
1699002428.0010002,0.0468145,0.9531855
1699025273.0010002,0.9133245,0.0866755
1699013926.0010002,0.9775680,0.0224320
1699002593.0010002,0.0406025,0.9593975
1699002769.0010002,0.0420459,0.9579541
1699077657.0010002,0.0434324,0.9565676
1699004697.0010002,0.0416203,0.9583797
1699032827.0010002,0.0655696,0.9344304
1699036937.0010002,0.8931802,0.1068198
1699036963.0010002,0.0273496,0.9726504
1699014876.0010002,0.8741792,0.1258208
1699003191.0010002,0.9992258,0.0007742
1699035208.0010002,0.9992424,0.0007576
1699003641.0010002,0.9145687,0.0854313
1699014800.0010002,0.0523324,0.9476676
1699004402.0010002,0.0404284,0.9595716
1699005428.0010002,0.0290810,0.9709190
1699007881.0010002,0.0625102,0.9374898
1699040058.0010002,0.0424725,0.9575275
1699079424.0010002,0.0420459,0.9579541
1699005466.0010002,0.9824485,0.0175515
1699005895.0010002,0.0633181,0.9366819
1699026065.0010002,0.0574804,0.9425196
1699036196.0010002,0.0466353,0.9533647
1699005940.0010002,0.0454350,0.9545650
1699006101.0010002,0.0371043,0.9628957
1699006118.0010002,0.6558003,0.3441997
1699006109.0010002,0.0447527,0.9552473
1699018835.0010002,0.0447156,0.9552844
1699006417.0010002,0.8897441,0.1102559
1699006441.0010002,0.9802725,0.0197275
1699046065.0010002,0.0342547,0.9657453
1699006586.0010002,0.0346098,0.9653902
1699006788.0010002,0.0523324,0.9476676
1699007523.0010002,0.9711325,0.0288675
1699008357.0010002,0.0420459,0.9579541
1699008267.0010002,0.0422180,0.9577820
1699008266.0010002,0.6793012,0.3206988
1699009190.0010002,0.9631020,0.0368980
1699008830.0010002,0.0425997,0.9574003
1699009322.0010002,0.0454350,0.9545650
1699009372.0010002,0.0348931,0.9651069
1699009709.0010002,0.9809742,0.0190258
1699031210.0010002,0.9395749,0.0604251
1699033263.0010002,0.0370958,0.9629042
1699012527.0010002,0.0242914,0.9757086
1699034671.0010002,0.9582509,0.0417491
1699013016.0010002,0.0244465,0.9755535
1699013035.0010002,0.0420459,0.9579541
1699013052.0010002,0.0438824,0.9561176
1699028711.0010002,0.0521239,0.9478761
1699046195.0010002,0.0326630,0.9673370
1699009771.0010002,0.0540937,0.9459063
1699010525.0010002,0.0287976,0.9712024
1699010805.0010002,0.0260369,0.9739631
1699010926.0010002,0.0260369,0.9739631
1699015172.0010002,0.0578473,0.9421527
1699014261.0010002,0.8427407,0.1572593
1699011830.0010002,0.0293325,0.9706675
1699033881.0010002,0.0242914,0.9757086
1699012371.0010002,0.0497456,0.9502544
1699013175.0010002,0.9992332,0.0007668
1699034963.0010002,0.0342547,0.9657453
1699034266.0010002,0.0608246,0.9391754
1699083546.0020001,0.0242914,0.9757086
1699014141.0010002,0.0460007,0.9539993
1699052985.0010002,0.0266185,0.9733815
1699014723.0010002,0.9712485,0.0287515
1699025509.0020001,0.0248891,0.9751109
1699025299.0010002,0.0418473,0.9581527
1699015472.0010002,0.9992211,0.0007789
1699015853.0010002,0.0279241,0.9720759
1699015597.0010002,0.9681200,0.0318800
1699015900.0010002,0.0443783,0.9556217
1699023370.0010002,0.0420459,0.9579541
1699017045.0010002,0.0261920,0.9738080
1699017051.0010002,0.0336600,0.9663400
1699017807.0010002,0.9992410,0.0007590
1699019972.0010002,0.0466239,0.9533761
1699017318.0010002,0.0523324,0.9476676
1699017437.0010002,0.9992410,0.0007590
1699017720.0010002,0.9632313,0.0367687
1699017766.0010002,0.0523324,0.9476676
1699018050.0010002,0.0440412,0.9559588
1699018075.0010002,0.0302508,0.9697492
1699018547.0010002,0.0328050,0.9671950
1699028290.0010002,0.0585246,0.9414754
1699019793.0010002,0.9992410,0.0007590
1699019716.0010002,0.0351651,0.9648349
1699023214.0010002,0.0422180,0.9577820
1699020243.0010002,0.9987366,0.0012634
1699020971.0010002,0.9932244,0.0067756
1699105847.0020001,0.0514492,0.9485508
1699105873.0010002,0.0253490,0.9746510
1699022364.0010002,0.0420459,0.9579541
1699044268.0010002,0.0471777,0.9528223
1699023952.0010002,0.1599310,0.8400690
1699060571.0010002,0.0464050,0.9535950
1699044090.0010002,0.0523324,0.9476676
1699024320.0010002,0.0284350,0.9715650
1699038087.0020001,0.0337375,0.9662625
1699035688.0010002,0.8881366,0.1118634
1699025770.0010002,0.0528861,0.9471139
1699026726.0010002,0.9390661,0.0609339
1699043796.0010002,0.0416203,0.9583797
1699027126.0010002,0.0422180,0.9577820
1699027367.0010002,0.0476531,0.9523469
1699027654.0010002,0.0274430,0.9725570
1699028029.0010002,0.0523324,0.9476676
1699028860.0010002,0.0470333,0.9529667
1699030483.0010002,0.0311475,0.9688525
1699028981.0020001,0.0581236,0.9418764
1699028981.0029998,0.0475259,0.9524741
1699072061.0089998,0.0581487,0.9418513
1699072061.0160000,0.2809478,0.7190522
1699039976.0010002,0.7202208,0.2797792
1699030698.0010002,0.0265976,0.9734024
1699042077.0010002,0.9991647,0.0008353
1699081259.0010002,0.0464777,0.9535223
1699031468.0010002,0.0549994,0.9450006
1699031493.0010002,0.0572044,0.9427956
1699031567.0010002,0.0464050,0.9535950
1699043999.0010002,0.0282131,0.9717869
1699032416.0010002,0.9992273,0.0007727
1699032744.0010002,0.9992631,0.0007369
1699033944.0010002,0.9025714,0.0974286
1699033869.0010002,0.0283362,0.9716638
1699034143.0010002,0.0414187,0.9585813
1699034333.0010002,0.0404284,0.9595716
1699034734.0010002,0.0415515,0.9584485
1699034837.0010002,0.0408570,0.9591430
1699036677.0010002,0.0244465,0.9755535
1699069259.0010002,0.0460007,0.9539993
1699036126.0010002,0.0433267,0.9566733
1699036268.0010002,0.9992188,0.0007812
1699036534.0010002,0.0468660,0.9531340
1699036616.0010002,0.0550570,0.9449430
1699037705.0010002,0.0447180,0.9552820
1699037782.0010002,0.0456180,0.9543820
1699037846.0010002,0.0404284,0.9595716
1699089174.0010002,0.0431670,0.9568330
1699048344.0010002,0.9992494,0.0007506
1699038370.0020001,0.9992410,0.0007590
1699042762.0010002,0.0466239,0.9533761
1699041444.0010002,0.0408570,0.9591430
1699043969.0010002,0.0264425,0.9735575
1699042025.0010002,0.0416174,0.9583826
1699042160.0010002,0.0576752,0.9423248
1699043237.0010002,0.0291474,0.9708526
1699043511.0010002,0.8754878,0.1245122
1699043481.0010002,0.9992336,0.0007664
1699043855.0010002,0.0468833,0.9531167
1699043980.0010002,0.9992241,0.0007759
1699044294.0010002,0.0443241,0.9556759
1699044250.0010002,0.0463717,0.9536283
1699049368.0010002,0.8198886,0.1801114
1699051458.0010002,0.0291556,0.9708444
1699045507.0010002,0.0420459,0.9579541
1699046144.0010002,0.0452770,0.9547230
1699046066.0010002,0.0466239,0.9533761
1699072660.0020001,0.0401874,0.9598126
1699046126.0010002,0.0464050,0.9535950
1699047461.0010002,0.0424725,0.9575275
1699049527.0010002,0.0421712,0.9578288
1699063404.0010002,0.0301335,0.9698665
1699078766.0010002,0.0559418,0.9440582
1699054442.0010002,0.8871446,0.1128554
1699048361.0010002,0.4473313,0.5526687
1699048960.0010002,0.0404284,0.9595716
1699048984.0010002,0.0356802,0.9643198
1699049529.0020001,0.0256035,0.9743965
1699049920.0010002,0.9884236,0.0115764
1699049803.0020001,0.0242914,0.9757086
1699088976.0010002,0.0529522,0.9470478
1699050478.0010002,0.0326968,0.9673032
1699051997.0010002,0.0560243,0.9439757
1699051497.0020001,0.0242914,0.9757086
1699062189.0010002,0.0471777,0.9528223
1699051977.0010002,0.0418126,0.9581874
1699092235.0010002,0.0422058,0.9577942
1699051870.0010002,0.0424725,0.9575275
1699051764.0010002,0.0470993,0.9529007
1699051764.0020001,0.0250167,0.9749833
1699052346.0010002,0.9474939,0.0525061
1699056604.0010002,0.0297755,0.9702245
1699052990.0010002,0.9936130,0.0063870
1699052979.0010002,0.0578473,0.9421527
1699053314.0010002,0.9992336,0.0007664
1699060621.0010002,0.0476531,0.9523469
1699063677.0029998,0.0296643,0.9703357
1699063677.0039999,0.0294613,0.9705387
1699072911.0010002,0.0426343,0.9573657
1699054281.0010002,0.9407307,0.0592693
1699061097.0010002,0.0420459,0.9579541
1699054555.0010002,0.0497173,0.9502827
1699054803.0010002,0.9992410,0.0007590
1699055025.0010002,0.0361030,0.9638970
1699061481.0010002,0.0264425,0.9735575
1699094551.0010002,0.9659629,0.0340371
1699090624.0010002,0.0244465,0.9755535
1699090867.0010002,0.0470505,0.9529495
1699056274.0010002,0.0448805,0.9551195
1699056783.0010002,0.0424391,0.9575609
1699056737.0010002,0.0464050,0.9535950
1699057226.0010002,0.9992357,0.0007643
1699057984.0010002,0.0627163,0.9372837
1699064355.0010002,0.0424725,0.9575275
1699059267.0010002,0.0420459,0.9579541
1699059749.0010002,0.9992405,0.0007595
1699085690.0020001,0.0242914,0.9757086
1699089190.0010002,0.0268457,0.9731543
1699061672.0010002,0.0450064,0.9549936
1699065406.0010002,0.9952370,0.0047630
1699075348.0010002,0.0420459,0.9579541
1699066926.0020001,0.0616690,0.9383310
1699066872.0010002,0.0313702,0.9686298
1699067948.0010002,0.0422180,0.9577820
1699068347.0010002,0.0422180,0.9577820
