"applicant_ben","adj_applicant_ben","Billed.Entity.Name","Applicant.Type","form_470"
213972,213972,"FOXBOROUGH REGIONAL CHARTER SCHOOL","School",170068665
222195,222195,"TRINITY BASIN PREPARATORY","School District",170054778
225495,225495,"CENIC-CORPORATION FOR EDUCATION NETWORK INITIATIVES IN CALIFORNIA","Consortium",170047188
225495,225495,"CENIC-CORPORATION FOR EDUCATION NETWORK INITIATIVES IN CALIFORNIA","Consortium",170048934
225495,225495,"CENIC-CORPORATION FOR EDUCATION NETWORK INITIATIVES IN CALIFORNIA","Consortium",170051028
225495,225495,"CENIC-CORPORATION FOR EDUCATION NETWORK INITIATIVES IN CALIFORNIA","Consortium",170070536
225599,225599,"SSCTA BOCES DBA GST BOCES","Consortium",170046725
226016,226016,"LOWER BRULE SCHOOL DISTRICT AKA Lower Brule Day School","School District",170082542
227781,227781,"MONROE LOCAL SCHOOL DISTRICT","School District",170082112
231309,231309,"DALLAS COUNTY SCHOOLS","Consortium",170054760
52611,52611,"BLACKHAWK CHRISTIAN SCHOOL","School District",170077362
