esh_id,name,clean_categorization,totally_verified,ia_bandwidth_per_student
883588,LANCASTER ELEM,verified,false,69.82
941735,WOODCLIFF LAKE SCHOOL DISTRICT,verified,true,151.29
962266,GEORGETOWN 01,verified,true,108.08
922289,HOWARD LAKE-WAVERLY-WINSTED,verified,true,362.98
881769,CHOCTAW COUNTY,verified,false,234.74
936043,CHADRON PUBLIC SCHOOLS,verified,false,91.11
909711,BOSSIER PARISH,verified,true,95.25
922695,MORA PUBLIC SCHOOL DISTRICT,verified,false,114.48
984125,PORTAGE COMMUNITY SCHOOL DISTRICT,verified,false,208.94
952212,ESTACADA SD 108,verified,false,539.67
965965,NEW UNDERWOOD SCHOOL DISTRICT 51-3,verified,true,183.82
946569,LIVERPOOL CENTRAL SCHOOL DISTRICT,verified,true,137.4
922655,LAKE OF THE WOODS SCHOOL DISTRICT,verified,true,94.74
946298,CHENANGO VALLEY CENTRAL SCHOOL DISTRICT,verified,false,588.24
969313,EDNA ISD,verified,true,86.81
882782,BANGOR UNION ELEM,verified,false,51.28
922737,PINE RIVER-BACKUS SCHOOL DISTRICT,verified,false,127.64
953859,JOHNSONBURG AREA SD,verified,true,1951.22
975626,PULASKI CO PBLC SCHS,verified,false,45.42
965963,MOUNT VERNON SCHOOL DISTRICT 17-3,verified,true,216.45
922497,TRI-CITY UNITED SCHOOL DISTRICT,verified,true,1735.72
953736,CUMBERLAND VALLEY SD,verified,false,124.58
935899,DAVID CITY PUBLIC SCHOOLS,verified,true,178.86
922601,FOLEY PUBLIC SCHOOL DISTRICT,verified,true,56.98
902253,WARRICK COUNTY SCHOOL CORP,verified,false,30.11
937696,WINNACUNNET COOP SCHOOL DISTRICT,verified,false,179.33
952180,CORBETT SD 39,verified,true,501.88
889872,CALHOUN CITY,verified,false,287.69
962324,JOHN DE LA HOWE,verified,true,1315.79
924251,GREEN FOREST R-II,verified,true,1256.28
924490,PRINCETON R-V,verified,true,266.67
924390,MIDDLE GROVE C-1,verified,true,2512.2
922823,LAKE CRYSTAL-WELLCOME MEMORIAL,verified,false,1240.69
922606,FRIDLEY PUBLIC SCHOOL DISTRICT,verified,false,139.28
924131,CALHOUN R-VIII,verified,true,694.44
983073,HIGHLAND SCHOOL DISTRICT,verified,false,81.04
983949,HERMAN #22 SCHOOL DISTRICT,verified,false,36.59
883192,LAVEEN ELEMENTARY DISTRICT,verified,true,171.32
883371,TEMPE UNION HIGH SCHOOL DISTRICT,verified,false,65.14
965840,SELBY AREA SCHOOL DISTRICT 62-5,verified,true,277.78
946828,SKANEATELES CENTRAL SCHOOL DISTRICT,verified,false,696.75
922746,RED LAKE PUBLIC SCHOOL DISTRICT,verified,false,225.9
954134,SUSQUEHANNA TOWNSHIP SD,verified,false,354.11
882156,DREW CENTRAL SCHOOL DISTRICT,verified,true,265.67
883369,TEMPE SCHOOL DISTRICT,verified,true,343.73
941716,WESTFIELD PUBLIC SCHOOLS,verified,false,167.01
894212,CENTRAL LEE COMM SCHOOL DISTRICT,verified,true,93.11
984016,MARSHALL SCHOOL DISTRICT,verified,false,86.43
882979,ARLINGTON ELEMENTARY DISTRICT,verified,true,155.04
904506,MARSHALL COUNTY,verified,false,107.76
941343,LAMBERTVILLE PUBLIC SCHOOL,verified,false,1702.13
882723,ARVIN UNION ELEM,verified,false,79.14
952167,CANBY SD 86,verified,false,2125.4
962218,AIKEN 01,verified,true,84.94
924311,KEARNEY R-I,verified,false,139.39
975633,ROANOKE CITY PBLC SCHS,verified,false,15.79
924197,DORA R-III,verified,true,364.96
919889,OKEMOS PUBLIC SCHOOLS,verified,true,257.2
965930,HOT SPRINGS SCHOOL DISTRICT 23-2,verified,true,124.84
902259,FRANKTON-LAPEL COMMUNITY SCHS,verified,false,348.92
984301,WINNECONNE COMMUNITY SCHOOL DISTRICT,verified,false,334.0
952314,DOUGLAS COUNTY SD 4,verified,true,168.66
901772,WALLACE CCSD 195,verified,false,3272.44
962312,SPARTANBURG 05,verified,true,105.93
967209,TULLAHOMA,verified,false,267.38
883380,TOLLESON UNION HIGH SCHOOL DISTRICT,verified,true,99.33
965822,ALCESTER-HUDSON SCHOOL DISTRICT 61-1,verified,false,171.82
882068,LINDEN CITY,verified,false,800.0
967110,HAMILTON COUNTY,verified,false,237.56
941273,HAINESPORT TOWNSHIP SCHOOL DISTRICT,verified,true,147.06
924275,HICKORY CO. R-I,verified,true,72.15
937540,GOFFSTOWN SCHOOL DISTRICT,verified,false,231.48
952136,ADEL SD 21,verified,true,250.0
926677,PASS CHRISTIAN PUBLIC SCHOOL DIST,verified,false,134.12
924573,STEWARTSVILLE C-2,verified,true,4926.11
953799,NORTH STAR SD,verified,true,88.26
946344,DOWNSVILLE CENTRAL SCHOOL DISTRICT,verified,true,3584.23
965866,BURKE SCHOOL DISTRICT 26-2,verified,true,243.9
882339,HARRISON SCHOOL DISTRICT,verified,true,108.19
953923,MINERSVILLE AREA SD,verified,true,238.1
926579,COLUMBIA SCHOOL DISTRICT,verified,true,547.65
904420,CALDWELL CO,verified,false,126.58
965884,DOLAND SCHOOL DISTRICT 56-2,verified,true,316.46
941174,DENNIS TOWNSHIP,verified,false,473.93
883603,LEWISTON ELEM,verified,true,185.19
946622,MINEOLA UNION FREE SCHOOL DISTRICT,verified,false,1564.89
952248,JUNTURA SD 12,verified,true,200.0
883120,DYSART UNIFIED DISTRICT,verified,true,235.07
954216,WINDBER AREA SD,verified,false,87.31
924249,GRANDVIEW R-II,verified,true,343.41
936021,ARCADIA PUBLIC SCHOOLS,verified,true,884.96
952233,HELIX SD 1,verified,false,632.91
882645,ANDERSON UNION HIGH,verified,true,552.18
883785,PATTERSON JOINT UNF,verified,true,222.66
941067,ATLANTIC HIGHLANDS SCHOOL DISTRICT,verified,true,173.61
936023,ARLINGTON PUBLIC SCHOOLS,verified,true,1893.94
953849,INTERBORO SD,verified,true,286.78
904440,DAVIESS COUNTY,verified,false,92.35
922505,ADRIAN PUBLIC SCHOOL DISTRICT,verified,true,165.56
924208,ELDON R-I,verified,false,43.6
984288,WHEATLAND J1 SCHOOL DISTRICT,verified,true,268.1
904492,LAWRENCE COUNTY,verified,false,103.99
953678,CAMBRIA HEIGHTS SD,verified,true,68.17
903447,CEDAR VALE,verified,true,295.86
924158,CHILLICOTHE R-II,verified,false,137.67
954076,SHENANDOAH VALLEY SD,verified,true,92.51
894155,AGWSR COMM SCHOOL DISTRICT,verified,true,259.26
924181,CRAWFORD CO. R-II,verified,true,164.58
901959,BENTON COMMUNITY SCHOOL CORP,verified,false,162.16
928874,DAVEY ELEM,verified,true,200.0
924532,SEDALIA 200,verified,false,213.4
882700,MATANUSKA-SUSITNA BOROUGH SCHOOL DISTRICT,verified,false,63.6
924424,NEWBURG R-II,verified,false,231.48
926718,WEST POINT SCHOOL DIST,verified,false,78.2
953991,OSWAYO VALLEY SD,verified,true,199.6
915467,WICOMICO COUNTY PUBLIC SCHOOLS,verified,false,28.82
975443,ACCOMACK CO PBLC SCHS,verified,true,40.4
975553,GLOUCESTER CO PBLC SCHS,verified,false,108.48
883863,ROSEVILLE CITY ELEM,verified,false,201.29
883084,CEDAR UNIFIED DISTRICT,verified,true,271.74
894241,DALLAS CENTER-GRIMES COMM SCHOOL DISTRICT,verified,true,148.37
883267,PAYSON UNIFIED DISTRICT,verified,false,437.64
967101,BRADFORD,verified,true,600.0
967162,MCNAIRY COUNTY,verified,false,46.92
894457,STANTON COMM SCHOOL DISTRICT,verified,false,211.86
962236,CALHOUN 01,verified,true,123.46
924157,CHILHOWEE R-IV,verified,true,671.14
924443,ADAIR CO. R-I,verified,true,380.23
924651,ZALMA R-V,verified,true,418.41
941670,UPPER SADDLE RIVER SCHOOL DISTRICT,verified,true,218.34
894329,KEOKUK COMM SCHOOL DISTRICT,verified,true,118.86
886860,COLONIAL SCHOOL DISTRICT,verified,true,217.35
894305,CLAYTON RIDGE COMM SCHOOL DISTRICT,verified,true,76.22
941178,DOWNE TOWNSHIP SCHOOL DISTRICT,verified,true,287.36
904367,ALLEN CO,verified,true,172.71
894483,WACO COMM SCHOOL DISTRICT,verified,true,215.52
941741,WYCKOFF TOWNSHIP PUBLIC SCHOOLS,verified,false,453.93
926639,LEAKE CO SCHOOL DIST,verified,true,486.07
922211,WATERVILLE-ELYSIAN-MORRISTOWN,verified,true,1323.71
882431,JONESBORO SCHOOL DISTRICT,verified,false,181.16
965855,BERESFORD SCHOOL DISTRICT 61-2,verified,true,156.74
924236,GALENA R-II,verified,true,38.83
965992,MEADE SCHOOL DISTRICT 46-1,verified,false,27.08
894362,MASON CITY COMM SCHOOL DISTRICT,verified,false,66.61
969242,CYPRESS-FAIRBANKS ISD,verified,false,190.6
924437,NORTH PLATTE CO. R-I,verified,true,500.83
946701,OSWEGO CITY SCHOOL DISTRICT,verified,false,261.16
965904,FAITH SCHOOL DISTRICT 46-2,verified,false,294.74
929022,LOCKWOOD ELEM,verified,false,125.21
894194,BROOKLYN-GUERNSEY-MALCOM COMM SCHOOL DISTRICT,verified,true,134.36
911041,BRAINTREE,verified,false,183.18
962234,BEAUFORT 01,verified,false,133.06
882699,ROGERS SCHOOL DISTRICT,verified,false,138.39
967141,LAKE COUNTY,verified,false,227.53
967181,PERRY COUNTY,verified,false,370.03
941212,ESSEX FELLS SCHOOL DISTRICT,verified,true,409.84
924556,SOUTHWEST R-V,verified,true,1200.48
983930,BLACK HAWK SCHOOL DISTRICT,verified,false,286.57
983980,KIEL AREA SCHOOL DISTRICT,verified,false,76.18
894491,WAVERLY-SHELL ROCK COMM SCHOOL DISTRICT,verified,false,118.41
962226,ANDERSON 05,verified,true,164.24
904511,MCCREARY COUNTY,verified,false,169.38
882075,"ENGLEWOOD, SCHOOL DISTRICT NO. 1, IN THE COUNTY OF ARAPAHOE",verified,true,216.84
951705,STONEWALL,verified,false,60.83
922692,MONTICELLO PUBLIC SCHOOL DISTRICT,verified,true,272.75
904403,BEECHWOOD IND,verified,false,216.49
959617,MIDDLETOWN,verified,false,422.48
904482,JACKSON COUNTY,verified,false,114.57
894201,CARDINAL COMM SCHOOL DISTRICT,verified,true,336.13
882755,SOUTHSIDE SCHOOL DISTRICT,verified,false,308.26
954176,WARRIOR RUN SD,verified,false,113.26
884265,NEW HARTFORD SCHOOL DISTRICT,verified,false,1971.33
924147,JOHNSON CO. R-VII,verified,false,163.93
984128,PRAIRIE DU CHIEN AREA SCHOOL DISTRICT,verified,false,287.94
962297,ORANGEBURG 04,verified,true,107.5
953707,CLARION AREA SD,verified,true,118.2
882808,BASS LAKE JOINT UNION ELEM,verified,true,121.95
941718,WESTVILLE BORO PUBLIC SCHOOL DISTRICT,verified,true,323.62
959606,CUMBERLAND,verified,false,110.01
922514,ASHBY PUBLIC SCHOOL DISTRICT,verified,true,306.12
904520,MONTGOMERY COUNTY,verified,false,107.5
894450,SOUTH TAMA COUNTY COMM SCHOOL DISTRICT,verified,false,118.87
922687,MINNEAPOLIS PUBLIC SCHOOL DIST.,verified,false,174.48
903554,KINGMAN - NORWICH,verified,false,103.52
967128,HUMPHREYS COUNTY,verified,false,135.5
946545,LAFAYETTE CENTRAL SCHOOL DISTRICT,verified,false,1242.5
922824,TRI-COUNTY SCHOOL DISTRICT,verified,true,362.32
924170,CONCORDIA R-II,verified,true,213.68
969229,CROCKETT ISD,verified,true,83.26
975585,LUNENBURG CO PBLC SCHS,verified,true,66.05
953979,NORTHERN YORK COUNTY SD,verified,true,316.96
911174,MARSHFIELD,verified,true,206.99
967142,LAUDERDALE COUNTY,verified,false,44.15
966026,WOONSOCKET SCHOOL DISTRICT 55-4,verified,true,295.7
901719,TAYLORVILLE CUSD 3,verified,false,193.65
924291,HUMANSVILLE R-IV,verified,true,289.02
903517,HALSTEAD,verified,false,260.76
922263,NRHEG SCHOOL DISTRICT,verified,true,2155.17
922522,BELLE PLAINE PUBLIC SCHOOL DISTRICT,verified,true,249.38
943383,CLARK COUNTY SCHOOL DISTRICT,verified,false,64.97
941345,LAVALLETTE BOROUGH BOARD OF EDUCATION,verified,true,617.28
928973,HELLGATE ELEM,verified,true,37.29
904426,CARTER COUNTY,verified,false,107.76
924182,DADEVILLE R-II,verified,true,684.93
924273,HERMITAGE R-IV,verified,true,187.97
924505,RICHLAND R-IV,verified,true,172.41
922310,GLENVILLE-EMMONS SCHOOL DISTRICT,verified,false,3787.88
946424,GARDEN CITY UNION FREE SCHOOL DISTRICT,verified,false,763.84
967182,PICKETT COUNTY,verified,true,136.05
941687,WARREN TOWNSHIP SCHOOLS,verified,true,1002.0
894166,ANAMOSA COMM SCHOOL DISTRICT,verified,false,140.98
967187,RICHARD CITY,verified,true,163.4
883904,SANTA ANA UNF,verified,false,205.76
965981,ROSHOLT SCHOOL DISTRICT 54-4,verified,true,224.22
924244,GOLDEN CITY R-III,verified,true,432.9
924266,HARRISBURG R-VIII,verified,true,180.83
904503,MADISON COUNTY,verified,false,1086.07
903603,NEWTON,verified,false,300.84
883553,KEYES UNION,verified,false,131.82
884020,VALLECITO UNION,verified,false,166.94
894390,NORTH KOSSUTH COMM SCHOOL DISTRICT,verified,true,405.9
962227,BAMBERG 01,verified,true,109.25
894172,AR-WE-VA COMM SCHOOL DISTRICT,verified,false,432.9
975669,WYTHE CO PBLC SCHS,verified,false,47.0
924514,RIVERVIEW GARDENS,verified,false,353.73
881591,REDONDO BEACH UNF,verified,false,112.04
894199,CALAMUS-WHEATLAND COMM SCHOOL DISTRICT,verified,false,49.21
881886,ELBA CITY,verified,true,271.37
904414,BREATHITT CO,verified,false,120.54
922616,HANCOCK PUBLIC SCHOOL DISTRICT,verified,true,263.16
901332,LEROY CUSD 2,verified,true,1251.4
962286,LEXINGTON 05,verified,true,123.0
954104,SOUTHEAST DELCO SD,verified,false,250.75
894435,SCHALLER-CRESTLAND COMM SCHOOL DISTRICT,verified,false,155.28
962315,UNION 01,verified,true,108.7
937650,PORTSMOUTH SCHOOL DISTRICT,verified,false,37.31
954042,RADNOR TOWNSHIP SD,verified,false,357.04
922702,NEVIS PUBLIC SCHOOL DISTRICT,verified,true,187.97
894344,LISBON COMM SCHOOL DISTRICT,verified,true,327.33
922550,CANBY PUBLIC SCHOOL DISTRICT,verified,true,203.25
966031,KADOKA AREA SCHOOL DISTRICT 35-2,verified,true,706.21
924221,FARMINGTON R-VII,verified,false,263.71
922525,BERTHA-HEWITT PUBLIC SCHOOL DIST.,verified,true,2450.98
962325,GOVERNOR'S SCHOOL FOR THE ARTS AND HUMANITIES,verified,true,346.32
884268,NEW MILFORD SCHOOL DISTRICT,verified,false,221.04
904508,MASON COUNTY,verified,true,89.06
941523,PEQUANNOCK TOWNSHIP SCHOOL DISTRICT,verified,true,44.66
922608,G.F.W.,verified,false,1392.41
883122,CLEAR CREEK ELEM,verified,false,72.29
962308,SPARTANBURG 01,verified,true,103.97
924598,EAST NEWTON CO. R-VI,verified,false,21.83
883078,CASA GRANDE ELEMENTARY DISTRICT,verified,true,13.73
941087,BERLIN BOROUGH SCHOOL DISTRICT,verified,true,33.94
924614,WEST NODAWAY CO. R-I,verified,true,423.73
882258,SHEFFIELD CITY,verified,false,186.92
953823,GREENWOOD SD,verified,true,2544.53
922567,ROCORI PUBLIC SCHOOL DISTRICT,verified,false,49.78
882455,LAKESIDE SCHOOL DISTRICT,verified,true,156.15
922815,WINDOM PUBLIC SCHOOL DISTRICT,verified,true,104.71
883948,SOLEDAD UNF,verified,false,212.4
881447,YUMA 1 SCHOOL DISTRICT,verified,false,143.23
894384,NEW LONDON COMM SCHOOL DISTRICT,verified,false,293.56
881424,CAVE CREEK UNIFIED DISTRICT,verified,false,431.18
886866,LAUREL SCHOOL DISTRICT,verified,true,68.97
946481,HERKIMER CENTRAL SCHOOL DISTRICT,verified,true,87.26
904460,FULTON COUNTY,verified,true,191.2
922563,CLEVELAND PUBLIC SCHOOL DISTRICT,verified,true,2288.33
946654,NEW YORK CITY PUBLIC SCHOOLS,verified,false,22.24
953806,GARNET VALLEY SD,verified,true,204.71
967113,HARDIN COUNTY,verified,false,55.74
975619,POQUOSON CITY PBLC SCHS,verified,true,68.97
924519,ROSCOE C-1,verified,true,89.55
922650,KIMBALL PUBLIC SCHOOL DISTRICT,verified,true,149.93
903642,ROSE HILL PUBLIC SCHOOLS,verified,false,240.38
953623,AUSTIN AREA SD,verified,true,523.56
904546,ROCKCASTLE COUNTY,verified,true,177.43
924619,WASHINGTON,verified,true,242.9
946607,MCGRAW CENTRAL SCHOOL DISTRICT,verified,true,1838.24
919725,HASLETT PUBLIC SCHOOLS,verified,false,371.89
894388,NORTH LINN COMM SCHOOL DISTRICT,verified,true,154.8
904509,MAYFIELD INDEPENDENT,verified,true,163.19
902256,M S D WASHINGTON TOWNSHIP,verified,false,91.04
924599,TROY R-III,verified,false,163.0
959623,NORTH PROVIDENCE,verified,false,150.83
941059,ALLOWAY TWP SCHOOL DISTRICT,verified,true,268.82
922619,HAWLEY PUBLIC SCHOOL DISTRICT,verified,true,79.96
894251,DES MOINES INDEPENDENT COMM SCHOOL DISTRICT,verified,false,194.48
946596,MARCELLUS CENTRAL SCHOOL DISTRICT,verified,true,540.54
983797,CEDAR GROVE-BELGIUM AREA SCHOOL DISTRICT,verified,true,23.63
922586,EAST GRAND FORKS PUBLIC SCHOOL DIST,verified,true,115.54
922647,KELLIHER PUBLIC SCHOOL DISTRICT,verified,true,289.58
965946,LANGFORD AREA 45-5,verified,true,224.22
946392,FAIRPORT CENTRAL SCHOOL DISTRICT,verified,true,317.71
922819,WRENSHALL PUBLIC SCHOOL DISTRICT,verified,true,623.05
924444,OAK GROVE R-VI,verified,true,50.38
967131,JACKSON COUNTY,verified,true,98.49
962271,HAMPTON 01,verified,true,168.07
922676,MAPLE LAKE PUBLIC SCHOOL DISTRICT,verified,true,108.11
920037,WEBBERVILLE COMMUNITY SCHOOLS,verified,true,1636.66
915451,CHARLES COUNTY PUBLIC SCHOOLS,verified,false,31.09
950348,ADAMS COUNTY/OHIO VALLEY LOCAL,verified,true,203.05
922777,ST. FRANCIS PUBLIC SCHOOL DISTRICT,verified,false,50.44
941459,NEW PROVIDENCE BOARD OF EDUCATION,verified,false,225.94
894350,LYNNVILLE-SULLY COMM SCHOOL DISTRICT,verified,true,217.86
953644,BERLIN BROTHERSVALLEY SD,verified,true,120.48
922797,ULEN-HITTERDAL PUBLIC SCHOOL DIST,verified,true,99.34
924198,SKYLINE R-II,verified,true,75.95
941381,MAGNOLIA,verified,true,249.38
882398,HOT SPRINGS SCHOOL DISTRICT,verified,false,137.82
924183,DAVIS R-XII,verified,true,162.16
941668,UPPER FREEHOLD REGIONAL SCHOOL DISTRICT,verified,false,135.89
902027,EDINBURGH COMMUNITY SCH CORP,verified,false,144.42
904470,HANCOCK COUNTY,verified,false,154.61
984076,NEW LONDON SCHOOL DISTRICT,verified,true,43.84
894328,JOHNSTON COMM SCHOOL DISTRICT,verified,true,158.86
962319,YORK 02,verified,true,107.73
983051,FEDERAL WAY SCHOOL DISTRICT,verified,false,227.61
922829,MESABI EAST SCHOOL DISTRICT,verified,true,218.1
894186,BENNETT COMM SCHOOL DISTRICT,verified,true,223.88
924386,NORTH MERCER CO. R-III,verified,true,495.05
959622,NORTH KINGSTOWN,verified,false,73.91
967202,SUMNER COUNTY,verified,false,71.1
882001,BRYANT SCHOOL DISTRICT,verified,false,117.4
984032,MENOMONIE AREA SCHOOL DISTRICT,verified,false,325.41
903409,AUBURN WASHBURN,verified,true,51.82
965818,WILMOT SCHOOL DISTRICT 54-7,verified,true,234.74
882805,BARSTOW UNF,verified,false,1686.63
941200,EGG HARBOR CITY SCHOOL DISTRICT,verified,true,220.75
941093,BLAIRSTOWN ELEMENTARY TOWNSHIP SCHOOL DISTRICT,verified,true,65.06
883210,MARICOPA UNIFIED SCHOOL DISTRICT,verified,true,352.92
983877,EDGERTON SCHOOL DISTRICT,verified,true,464.58
922540,BROWNS VALLEY PUBLIC SCHOOL DIST.,verified,true,309.28
894444,SIGOURNEY COMM SCHOOL DISTRICT,verified,false,380.64
924240,GIDEON 37,verified,true,3623.19
903585,MCLOUTH,verified,true,202.43
953794,FOREST HILLS SD,verified,false,106.72
924175,CRAIG R-III,verified,true,1428.57
959625,PAWTUCKET,verified,false,116.44
946634,MORRIS CENTRAL SCHOOL DISTRICT,verified,true,2538.07
953798,NORTH SCHUYLKILL SD,verified,true,105.6
924356,LONE JACK C-6,verified,true,182.15
883275,ELKINS ELEM,verified,false,118.77
926572,CLAIBORNE CO SCHOOL DIST,verified,false,120.19
936125,MITCHELL PUBLIC SCHOOLS,verified,true,156.49
924611,VERONA R-VII,verified,false,155.04
962224,ANDERSON 03,verified,true,118.86
886858,CAPITAL SCHOOL DISTRICT,verified,true,58.49
924447,ODESSA R-VII,verified,true,48.97
936161,RALSTON PUBLIC SCHOOLS,verified,false,347.83
922587,EDEN VALLEY-WATKINS SCHOOL DISTRICT,verified,true,108.81
894256,DUNKERTON COMM SCHOOL DISTRICT,verified,true,32.19
926598,ENTERPRISE SCHOOL DIST,verified,false,259.34
954172,WALLINGFORD-SWARTHMORE SD,verified,false,285.71
894468,TRI-COUNTY COMM SCHOOL DISTRICT,verified,true,82.99
911213,NEW BEDFORD,verified,true,24.92
953992,OTTO-ELDRED SD,verified,true,136.8
924365,MALTA BEND R-V,verified,true,1176.47
962259,FLORENCE 01,verified,true,129.0
954207,WILLIAMS VALLEY SD,verified,true,288.74
886854,CAPE HENLOPEN SCHOOL DISTRICT,verified,true,164.54
924525,OREARVILLE R-IV,verified,true,2325.58
969520,IREDELL ISD,verified,true,48.39
967083,COCKE COUNTY,verified,false,212.63
965996,TIMBER LAKE SCHOOL DISTRICT 20-3,verified,true,300.3
954067,SHADE-CENTRAL CITY SD,verified,true,196.85
883298,QUARTZSITE ELEMENTARY DISTRICT,verified,true,97.56
984209,STANLEY-BOYD AREA SCHOOL DISTRICT,verified,false,218.58
966009,WATERTOWN SCHOOL DISTRICT 14-4,verified,true,259.74
966021,WOLSEY WESSINGTON SCHOOL DISTRICT 02-6,verified,true,328.95
962283,LEXINGTON 03,verified,false,116.46
926710,UNION PUBLIC SCHOOL DIST,verified,false,247.77
894448,SOUTH HAMILTON COMM SCHOOL DISTRICT,verified,true,237.39
924134,CAMDENTON R-III,verified,true,241.71
883228,MOHAVE VALLEY ELEMENTARY DISTRICT,verified,false,64.02
924621,RICHWOODS R-VII,verified,true,621.12
924340,LEESVILLE R-IX,verified,true,1315.79
954160,UPPER DAUPHIN AREA SD,verified,true,808.41
922740,PRIOR LAKE-SAVAGE AREA SCHOOLS,verified,false,54.98
962310,SPARTANBURG 03,verified,true,106.19
941723,WHITE TOWNSHIP SCHOOL DISTRICT,verified,true,75.53
926671,OCEAN SPRINGS SCHOOL DIST,verified,false,106.77
975663,WESTMORELAND CO PBLC SCHS,verified,false,94.91
882818,WATSON CHAPEL SCHOOL DISTRICT,verified,false,100.27
919439,EDUCATION ACHIEVEMENT SYSTEM-EAS,verified,false,811.5
883168,HOLBROOK UNIFIED DISTRICT,verified,false,47.01
911130,HANOVER,verified,false,472.05
941738,WOOD-RIDGE BOARD OF EDUCATION,verified,false,876.42
926696,SOUTH DELTA SCHOOL DISTRICT,verified,false,221.73
922605,FRAZEE-VERGAS PUBLIC SCHOOL DIST.,verified,true,83.43
924512,RISCO R-II,verified,true,591.72
952246,THREE RIVERS/JOSEPHINE COUNTY SD,verified,true,209.6
924117,BROOKFIELD R-III,verified,true,982.32
894323,IOWA VALLEY COMM SCHOOL DISTRICT,verified,true,225.99
946466,HANNIBAL CENTRAL SCHOOL DISTRICT,verified,true,705.22
883346,FOUNTAIN VALLEY ELEM,verified,false,157.73
946705,VAN HORNESVILLE-OWEN D YOUNG CENTRAL SCHOOL DISTRICT,verified,true,526.32
941312,HOPE TOWNSHIP SCHOOL DISTRICT,verified,true,276.24
922322,LAKE PARK AUDUBON SCHOOL DISTRICT,verified,false,523.17
924574,STOCKTON R-I,verified,false,95.06
975564,HARRISONBURG CITY PBLC SCHS,verified,true,99.82
922276,BELGRADE-BROOTEN-ELROSA SCHOOL DIST,verified,false,1506.02
919736,HOLT PUBLIC SCHOOLS,verified,true,174.4
924547,SOUTH CALLAWAY CO. R-II,verified,true,601.68
924362,MACON CO. R-I,verified,true,74.68
962320,YORK 03,verified,true,117.63
901846,WHITESIDE SD 115,verified,true,38.17
924118,LINN CO. R-I,verified,true,432.9
922512,ANNANDALE PUBLIC SCHOOL DISTRICT,verified,true,151.98
946390,UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,verified,false,254.52
894140,OKOBOJI COMM SCHOOL DISTRICT,verified,true,91.69
924449,ORCHARD FARM R-V,verified,false,131.41
904564,TRIMBLE COUNTY,verified,false,179.21
941734,WOODBURY HEIGHTS PUBLIC SCHOOL DISTRICT,verified,true,45.25
967095,ETOWAH,verified,true,292.4
894260,EAGLE GROVE COMM SCHOOL DISTRICT,verified,false,170.52
904476,HAZARD INDEPENDENT,verified,true,108.46
886853,APPOQUINIMINK SCHOOL DISTRICT,verified,true,39.48
902148,NORTHWESTERN CON SCHOOL CORP,verified,true,500.36
894345,LOGAN-MAGNOLIA COMM SCHOOL DISTRICT,verified,true,112.72
965937,DAKOTA VALLEY SCHOOL DISTRICT 61-8,verified,false,259.41
903486,ELL-SALINE,verified,false,200.4
926603,FORREST COUNTY AG HIGH SCHOOL,verified,true,418.76
924617,WARREN CO. R-III,verified,false,353.58
965871,CHAMBERLAIN SCHOOL DISTRICT 07-1,verified,true,111.23
926672,OKOLONA SEPARATE SCHOOL DIST,verified,true,295.86
924237,GALLATIN R-V,verified,true,159.74
953990,OLEY VALLEY SD,verified,false,57.9
894528,PCM COMM SCHOOL DISTRICT,verified,true,96.9
894240,CRESTON COMM SCHOOL DISTRICT,verified,true,173.61
946214,BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT,verified,true,3759.4
975618,PITTSYLVANIA CO PBLC SCHS,verified,false,11.08
924455,OTTERVILLE R-VI,verified,true,432.9
953611,AMBRIDGE AREA SD,verified,true,379.08
942905,GADSDEN INDEPENDENT SCHOOLS,verified,true,73.5
881522,PINE BLUFF SCHOOL DISTRICT,verified,true,269.54
975620,PORTSMOUTH CITY PBLC SCHS,verified,true,138.34
901649,CCSD 168,verified,true,142.45
967217,WASHINGTON COUNTY,verified,false,44.7
922294,ADA-BORUP PUBLIC SCHOOL DISTRICT,verified,true,91.84
894265,RIVER VALLEY COMM SCHOOL DISTRICT,verified,false,314.58
922442,TRACY AREA PUBLIC SCHOOL DISTRICT,verified,true,131.06
984057,MOUNT HOREB AREA SCHOOL DISTRICT,verified,false,127.66
965886,DUPREE SCHOOL DISTRICT 64-2,verified,true,277.01
941489,OCEANPORT SCHOOL DISTRICT,verified,true,335.57
894509,WHITING COMM SCHOOL DISTRICT,verified,true,220.26
941073,BASS RIVER TOWNSHIP BOARD OF EDUCATION,verified,true,208.33
924280,HOLCOMB R-III,verified,true,17.79
946341,JAMESVILLE-DEWITT CENTRAL SCHOOL DISTRICT,verified,false,348.31
967105,GRAINGER COUNTY,verified,false,281.45
924112,BRAYMER C-4,verified,true,325.73
909716,CATAHOULA PARISH,verified,false,372.63
952279,NORTH CLACKAMAS SD 12,verified,false,636.17
884209,COVENTRY SCHOOL DISTRICT,verified,false,588.41
975529,DICKENSON CO PBLC SCHS,verified,true,87.22
902074,KOKOMO-CENTER TWP CON SCH CORP,verified,false,255.26
924288,HOWELL VALLEY R-I,verified,true,531.91
922533,BRAHAM PUBLIC SCHOOL DISTRICT,verified,false,119.19
915463,SOMERSET COUNTY PUBLIC SCHOOLS,verified,false,146.57
922779,NETT LAKE PUBLIC SCHOOL DISTRICT,verified,true,1298.7
952181,CORVALLIS SD 509J,verified,false,47.64
