frn_complete,id,new_purpose,new_function,new_connect_type,
1799041588,793865,,Copper,Digital Subscriber Line (DSL),
1799041615,873080,,Copper,Cable Modem,
1799041637,811561,ISP,Fiber,Ethernet,
1799041739,811562,ISP,Fiber,Ethernet,
1799041755,811564,ISP,Fiber,Ethernet,
1799041760,821313,,Copper,Digital Subscriber Line (DSL),
1799041793,711459,,Copper,Digital Subscriber Line (DSL),
1799041855,889900,ISP,Fiber,OC-N (TDM Fiber),
1799041881,896219,,Fiber,Ethernet,
1799041924,873094,,Fiber,Ethernet,
1799041924,873096,,Fiber,Ethernet,
1799041947,873097,,Fiber,Ethernet,
1799041947,873098,,Fiber,Ethernet,
1799041949,724267,,Fiber,Ethernet,
1799041963,910825,,Copper,Cable Modem,
1799041976,898408,,Copper,Cable Modem,
1799042009,894740,,Copper,Cable Modem,
1799042040,720406,,Copper,Cable Modem,
1799042144,724101,,Fiber,Ethernet,
1799042165,901457,,Wireless,Microwave,
1799042179,783443,,Copper,Cable Modem,
1799042190,896244,,Copper,Cable Modem,
1799042208,910859,,Wireless,Microwave,
1799042226,803250,,Fiber,Dark Fiber (No Special Construction),
1799042298,793963,,Fiber,Ethernet,
1799042329,778533,,Copper,Cable Modem,
1799042333,793971,,Copper,T-1,
1799042352,811557,ISP,Fiber,Ethernet,
1799042429,889943,ISP,Copper,Cable Modem,
1799042504,709297,,Wireless,Microwave,
1799042544,720951,,Wireless,Microwave,
1799042592,779473,,Wireless,Satellite Service,
1799042625,901437,,Fiber,Ethernet,
1799042660,779474,,Wireless,Satellite Service,
1799042667,825604,,Copper,Ethernet,
1799042675,783450,,Wireless,Microwave,
1799042677,804530,,Wireless,Satellite Service,
1799042689,779475,,Wireless,Satellite Service,
1799042725,762822,,Wireless,Satellite Service,
1799042764,771720,,Fiber,Ethernet,
1799042764,771722,,Fiber,Ethernet,
1799042771,821123,,Fiber,Ethernet,
1799042790,771723,,Fiber,Ethernet,
1799042790,771724,,Fiber,Ethernet,
1799042814,785384,,Wireless,Satellite Service,
1799042861,780183,,Wireless,Satellite Service,
1799042891,762265,,Copper,T-1,
1799042895,783478,,Wireless,Satellite Service,
1799042927,783479,,Copper,Cable Modem,
1799042955,794172,,Copper,Digital Subscriber Line (DSL),
1799042990,818286,,Fiber,Ethernet,
1799043023,818291,,Copper,T-1,
1799043062,783671,ISP,Fiber,Ethernet,
1799043138,910947,,Fiber,Ethernet,
1799043147,811618,ISP,Fiber,Ethernet,
1799043151,910684,,Copper,Digital Subscriber Line (DSL),
1799043322,785418,,Copper,Digital Subscriber Line (DSL),
1799043516,783480,,Wireless,Satellite Service,
1799043658,873270,,Fiber,Ethernet,
1799043681,873272,,Fiber,Ethernet,
1799043687,812371,,Copper,Cable Modem,
1799043688,928463,,Fiber,Ethernet,
1799043736,910747,,Wireless,Microwave,
1799043767,924615,,Copper,Digital Subscriber Line (DSL),
1799043829,811667,ISP,Fiber,Ethernet,
1799043851,873282,,Wireless,Microwave,
1799043856,924616,,Copper,Digital Subscriber Line (DSL),
1799043988,890019,,Copper,Digital Subscriber Line (DSL),
1799044001,890020,,Copper,Digital Subscriber Line (DSL),
1799044007,890021,,Copper,T-1,
1799044084,873297,,Wireless,Satellite Service,
1799044107,873299,,Wireless,Satellite Service,
1799044165,873294,,Fiber,Ethernet,
1799044187,818358,,Wireless,Microwave,
1799044271,785458,,Wireless,Satellite Service,
1799044271,785459,,Fiber,Ethernet,
1799044329,873305,,Fiber,Ethernet,
1799044406,873310,,Copper,Cable Modem,
1799044433,718823,,Copper,Cable Modem,
1799044444,818359,,Copper,Cable Modem,
1799044481,873314,,Fiber,Ethernet,
1799044497,784802,,Wireless,Satellite Service,
1799044613,873326,,Fiber,Ethernet,
1799044617,928493,,Copper,T-1,
1799044621,734756,,Copper,Digital Subscriber Line (DSL),
1799044627,774776,,Fiber,Ethernet,
1799044656,811696,ISP,Fiber,Ethernet,
1799044806,831340,,Wireless,Microwave,
1799044828,794796,,Copper,T-1,
1799044862,911078,,Fiber,Ethernet,
1799044875,821631,,Wireless,Microwave,
1799044935,742035,ISP,Fiber,Ethernet,
1799044959,794910,,Wireless,Microwave,
1799045008,759745,ISP,Fiber,OC-N (TDM Fiber),
1799045010,932055,,Fiber,Ethernet,
1799045018,928494,,Fiber,Dark Fiber (No Special Construction),
1799045101,785170,,Copper,Digital Subscriber Line (DSL),
1799045216,780644,,Copper,Ethernet,
1799045312,896155,,Fiber,Ethernet,
1799045382,906552,,Fiber,Ethernet,
1799045428,724119,,Fiber,Ethernet,
1799045530,928516,,Copper,Digital Subscriber Line (DSL),
1799045612,771810,,Copper,Cable Modem,
1799045657,785139,,Wireless,Microwave,
1799045732,911103,ISP,Fiber,Ethernet,
1799045739,758205,,Copper,Cable Modem,
1799045826,780697,,Fiber,Ethernet,
1799045922,890218,,Wireless,Microwave,
1799045955,928523,,Copper,Digital Subscriber Line (DSL),
1799046002,725838,,Wireless,Microwave,
1799046054,880382,,Wireless,Satellite Service,
1799046135,884631,,Copper,Cable Modem,
1799046161,899716,,Copper,Cable Modem,
1799046174,884632,,Copper,Cable Modem,
1799046250,788132,,Wireless,Microwave,
1799046263,870469,,Copper,Cable Modem,
1799046299,886805,,Wireless,Microwave,
1799046384,740333,,Copper,Cable Modem,
1799046401,811705,,Copper,Digital Subscriber Line (DSL),
1799046431,884633,,Copper,Digital Subscriber Line (DSL),
1799046435,905414,,Wireless,Microwave,
1799046442,725997,,Wireless,Microwave,
1799046457,788902,,Fiber,Dark Fiber (No Special Construction),
1799046489,788903,,Fiber,Dark Fiber (No Special Construction),
1799046633,811319,ISP,Fiber,Ethernet,
1799046635,811706,ISP,Fiber,Ethernet,
1799046705,931109,,Copper,T-1,
1799046722,901848,,Copper,T-1,
1799046736,789584,,Copper,T-1,
1799046801,818405,,Copper,Digital Subscriber Line (DSL),
1799046831,873331,,Wireless,Microwave,
1799046886,873333,,Wireless,Microwave,
1799046892,865111,,Copper,Digital Subscriber Line (DSL),
1799047036,896194,,Fiber,Ethernet,
1799047051,896196,,Fiber,Ethernet,
1799047054,896197,,Fiber,Ethernet,
1799047087,811736,ISP,Fiber,Switched Multimegabit Data Service,
1799047117,907529,,Copper,Cable Modem,
1799047148,760416,,Fiber,Ethernet,
1799047202,924714,,Wireless,Microwave,
1799047217,813013,,Copper,T-1,
1799047217,813014,,Copper,T-1,
1799047244,911144,ISP,Fiber,Ethernet,
1799047250,789980,,Wireless,Microwave,
1799047255,811716,,Wireless,Satellite Service,
1799047260,789981,,Wireless,Microwave,
1799047261,928549,,Copper,Digital Subscriber Line (DSL),
1799047358,883863,,Copper,Digital Subscriber Line (DSL),
1799047380,786674,,Copper,T-1,
1799047420,786695,,Copper,T-1,
1799047439,786701,,Copper,T-1,
1799047449,886634,,Fiber,Ethernet,
1799047451,726250,,Fiber,Ethernet,
1799047473,798567,,Wireless,Microwave,
1799047474,786712,,Copper,T-1,
1799047749,924739,,Copper,Digital Subscriber Line (DSL),
1799047771,787912,,Copper,T-1,
1799047840,879178,,Fiber,Ethernet,
1799047859,895816,,Copper,Cable Modem,
1799047887,790211,,Copper,Cable Modem,
1799047907,811704,ISP,Fiber,Ethernet,
1799047965,873606,,Copper,Cable Modem,
1799047993,780439,,Copper,Ethernet,
1799047997,792458,,Wireless,Satellite Service,
1799048007,792527,,Wireless,Microwave,
1799048008,928556,,Fiber,Dark Fiber (No Special Construction),
1799048010,873611,,Copper,Cable Modem,
1799048028,895819,,Copper,T-1,
1799048061,792528,,Wireless,Microwave,
1799048081,924765,,Copper,Digital Subscriber Line (DSL),
1799048110,898493,,Wireless,Microwave,
1799048228,895806,,Copper,Cable Modem,
1799048261,790740,,Fiber,Ethernet,
1799048363,825530,ISP,Fiber,Dark Fiber (No Special Construction),
1799048390,820879,ISP,Copper,Ethernet,
1799048438,895828,,Fiber,Ethernet,
1799048443,895829,,Copper,Ethernet,
1799048478,873632,,Wireless,Microwave,
1799048508,773778,,Fiber,Ethernet,
1799048521,930099,,Copper,Digital Subscriber Line (DSL),
1799048522,711546,,Fiber,Ethernet,
1799048563,798572,,Copper,T-1,
1799048607,818440,,Copper,Digital Subscriber Line (DSL),
1799048609,895832,,Fiber,Ethernet,
1799048615,873636,,Wireless,Satellite Service,
1799048619,895833,,Fiber,Ethernet,
1799048644,883489,,Copper,Digital Subscriber Line (DSL),
1799048690,720426,,Fiber,Ethernet,
1799048695,726212,,Wireless,Microwave,
1799048726,779013,,Fiber,Ethernet,
1799048744,820980,,Fiber,Ethernet,
1799048772,898496,,Fiber,Ethernet,
1799048789,721951,,Fiber,Ethernet,
1799048792,721950,,Fiber,Ethernet,
1799048793,933260,ISP,Fiber,Ethernet,
1799048795,721952,,Fiber,Ethernet,
1799048796,797272,,Wireless,Satellite Service,
1799048799,721953,,Fiber,Ethernet,
1799048811,721993,,Fiber,Ethernet,
1799048814,722019,,Fiber,Ethernet,
1799048822,722022,,Fiber,Ethernet,
1799048846,895799,,Fiber,Ethernet,
1799048912,820254,,Fiber,Ethernet,
1799048956,798576,,Copper,T-1,
1799048974,813201,,Wireless,Microwave,
1799049002,771927,,Wireless,Satellite Service,
1799049113,771933,,Wireless,Satellite Service,
1799049126,911266,,Copper,T-1,
1799049132,771934,,Wireless,Satellite Service,
1799049167,721257,,Copper,Cable Modem,
1799049223,896169,,Fiber,Ethernet,
1799049229,873652,,Wireless,Microwave,
1799049234,884645,,Copper,T-1,
1799049257,721483,,Wireless,Microwave,
1799049275,896171,,Fiber,Ethernet,
1799049282,896172,,Fiber,Ethernet,
1799049348,726086,,Wireless,Microwave,
1799049469,847373,,Copper,T-1,
1799049469,847374,,Copper,T-1,
1799049470,873694,,Wireless,Microwave,
1799049486,799064,,Wireless,Microwave,
1799049488,896179,,Fiber,Ethernet,
1799049558,718609,,Wireless,Microwave,
1799049620,873697,,Copper,Cable Modem,
1799049651,864388,,Copper,T-1,
1799049677,771995,,Copper,Cable Modem,
1799049693,727500,,Copper,T-1,
1799049693,727525,,Copper,T-1,
1799049729,727647,,Copper,T-1,
1799049729,727701,,Copper,T-1,
1799049738,727022,,Wireless,Microwave,
1799049742,727847,,Copper,T-1,
1799049742,727865,,Copper,T-1,
1799049762,811823,ISP,Fiber,Ethernet,
1799049898,772004,,Fiber,Ethernet,
1799049929,851093,,Copper,Digital Subscriber Line (DSL),
1799049967,831353,,Copper,Ethernet,
1799050053,721417,ISP,Fiber,OC-N (TDM Fiber),
1799050065,787011,,Fiber,Ethernet,
1799050067,760551,,Copper,Cable Modem,
1799050097,817153,,Copper,Cable Modem,
1799050098,728115,,Copper,T-1,
1799050110,933333,,Wireless,Microwave,
1799050238,716521,,Wireless,Microwave,
1799050239,811834,ISP,Fiber,Ethernet,
1799050254,911335,,Wireless,Microwave,
1799050291,890613,,Fiber,Ethernet,
1799050348,811835,ISP,Fiber,Ethernet,
1799050375,798046,,Wireless,Satellite Service,
1799050437,811841,ISP,Fiber,Ethernet,
1799050466,811838,ISP,Fiber,Ethernet,
1799050510,811837,ISP,Fiber,Ethernet,
1799050556,888226,,Copper,T-1,
1799050556,888228,,Copper,T-1,
1799050556,888229,,Copper,T-1,
1799050749,919103,,Wireless,Satellite Service,
1799050763,739923,,Copper,T-1,
1799050941,873756,,Fiber,Ethernet,
1799050957,878356,,Copper,T-1,
1799050967,728450,,Copper,Digital Subscriber Line (DSL),
1799050999,727707,,Copper,Cable Modem,
1799051008,873749,,Fiber,Ethernet,
1799051010,873744,,Fiber,Ethernet,
1799051192,800022,,Wireless,Microwave,
1799051249,800057,,Wireless,Microwave,
1799051268,768330,,Copper,Digital Subscriber Line (DSL),
1799051373,911389,,Wireless,Microwave,
1799051422,728060,,Wireless,Microwave,
1799051528,931450,,Copper,T-1,
1799051565,772019,,Wireless,Microwave,
1799051738,728886,,Copper,Digital Subscriber Line (DSL),
1799051742,728890,,Copper,Digital Subscriber Line (DSL),
1799051761,800036,,Fiber,Ethernet,
1799051775,873751,,Wireless,Microwave,
1799051775,873752,,Wireless,Microwave,
1799051800,811940,ISP,Fiber,Ethernet,
1799051872,873765,,Fiber,Ethernet,
1799051929,811961,ISP,Fiber,Ethernet,
1799051973,811965,ISP,Fiber,Ethernet,
1799052054,811966,ISP,Fiber,Ethernet,
1799052064,811969,,Copper,Digital Subscriber Line (DSL),
1799052080,811973,ISP,Fiber,Ethernet,
1799052085,811976,ISP,Fiber,DS-4,
1799052092,760512,,Copper,Digital Subscriber Line (DSL),
1799052120,811984,ISP,Fiber,Ethernet,
1799052144,800211,ISP,Copper,Digital Subscriber Line (DSL),
1799052323,911434,,Fiber,Ethernet,
1799052402,760594,,Wireless,Satellite Service,
1799052402,760595,,Wireless,Satellite Service,
1799052402,760596,,Wireless,Satellite Service,
1799052402,760597,,Wireless,Satellite Service,
1799052402,760599,,Wireless,Satellite Service,
1799052402,760614,,Wireless,Satellite Service,
1799052419,760616,,Copper,Cable Modem,
1799052421,763656,,Wireless,Satellite Service,
1799052426,800281,,Copper,Cable Modem,
1799052426,800282,,Copper,Cable Modem,
1799052499,873789,,Fiber,Ethernet,
1799052506,873791,,Fiber,Ethernet,
1799052530,729136,,Fiber,Ethernet,
1799052588,721948,,Fiber,Ethernet,
1799052617,830149,,Wireless,Microwave,
1799052620,813272,,Copper,T-1,
1799052620,813273,,Copper,T-1,
1799052670,883906,,Copper,Digital Subscriber Line (DSL),
1799052679,729210,,Fiber,Ethernet,
1799052679,729225,,Fiber,Ethernet,
1799052694,919113,,Copper,Digital Subscriber Line (DSL),
1799052694,919114,,Copper,Digital Subscriber Line (DSL),
1799052698,911408,ISP,Fiber,Ethernet,
1799052759,873804,,Fiber,Ethernet,
1799052777,729181,,Copper,Digital Subscriber Line (DSL),
1799052823,811937,ISP,Fiber,Ethernet,
1799052829,832630,,Copper,Digital Subscriber Line (DSL),
1799052837,928770,,Copper,Digital Subscriber Line (DSL),
1799052846,832210,,Fiber,Dark Fiber (No Special Construction),
1799052906,832215,,Fiber,Dark Fiber (No Special Construction),
1799052983,832640,,Fiber,Ethernet,
1799053007,729360,,Copper,T-1,
1799053009,721617,,Wireless,Microwave,
1799053065,832217,,Fiber,Dark Fiber (No Special Construction),
1799053127,734262,,Copper,Cable Modem,
1799053184,844165,,Copper,Cable Modem,
1799053188,924990,,Copper,Digital Subscriber Line (DSL),
1799053191,873838,,Fiber,Ethernet,
1799053198,794060,,Fiber,Ethernet,
1799053206,794061,ISP,Fiber,Ethernet,
1799053245,873841,,Wireless,Microwave,
1799053247,727910,,Copper,Cable Modem,
1799053247,727911,,Copper,Cable Modem,
1799053299,825862,,Copper,T-1,
1799053338,890872,ISP,Fiber,Ethernet,
1799053526,772022,,Wireless,Microwave,
1799053551,811674,ISP,Fiber,Ethernet,
1799053631,832218,,Fiber,Dark Fiber (No Special Construction),
1799053729,832220,,Fiber,Dark Fiber (No Special Construction),
1799053831,785306,,Wireless,Satellite Service,
1799054044,879437,ISP,Fiber,Dark Fiber IRU (No Special Construction),
1799054045,911517,,Wireless,Microwave,
1799054075,729927,,Copper,T-1,
1799054075,729928,,Copper,T-1,
1799054080,772114,,Wireless,Satellite Service,
1799054126,873949,,Wireless,Microwave,
1799054158,729939,,Copper,Digital Subscriber Line (DSL),
1799054169,894579,,Fiber,Ethernet,
1799054191,887103,ISP,Fiber,Ethernet,
1799054229,729959,,Fiber,Ethernet,
1799054280,831385,,Fiber,Ethernet,
1799054282,719387,,Wireless,Microwave,
1799054354,871456,,Fiber,Ethernet,
1799054490,758720,,Copper,Cable Modem,
1799054705,760963,,Copper,Cable Modem,
1799054803,921213,,Copper,Digital Subscriber Line (DSL),
1799054852,933644,ISP,Fiber,Ethernet,
1799054880,895905,,Fiber,Ethernet,
1799054926,883917,,Copper,Cable Modem,
1799054934,813764,,Wireless,Microwave,
1799054940,813763,,Wireless,Microwave,
1799054991,883920,,Copper,Cable Modem,
1799054996,735227,,Wireless,Satellite Service,
1799055023,873979,,Fiber,Ethernet,
1799055046,873982,,Wireless,Microwave,
1799055052,883921,,Copper,Cable Modem,
1799055065,832228,,Fiber,Dark Fiber (No Special Construction),
1799055124,883931,,Copper,Cable Modem,
1799055144,811063,ISP,Fiber,Ethernet,
1799055158,730320,,Fiber,Ethernet,
1799055174,883932,,Copper,Cable Modem,
1799055296,874021,,Fiber,Ethernet,
1799055324,832230,,Fiber,Dark Fiber (No Special Construction),
1799055377,928684,,Fiber,Ethernet,
1799055398,767154,,Wireless,Microwave,
1799055467,735303,,Copper,T-1,
1799055503,730441,,Copper,Cable Modem,
1799055549,832231,,Fiber,Dark Fiber (No Special Construction),
1799055567,812071,,Wireless,Satellite Service,
1799055586,772134,,Copper,Cable Modem,
1799055589,833550,,Fiber,Ethernet,
1799055589,833551,,Fiber,Ethernet,
1799055627,933650,,Fiber,OC-N (TDM Fiber),
1799055635,730448,,Fiber,Ethernet,
1799055721,721133,,Copper,Ethernet,
1799055736,874045,,Wireless,Microwave,
1799055756,874065,,Wireless,Microwave,
1799055799,874066,,Wireless,Microwave,
1799055839,730515,,Copper,T-1,
1799055858,812077,ISP,Fiber,Ethernet,
1799055869,891106,,Fiber,Ethernet,
1799055885,891105,ISP,Fiber,Ethernet,
1799055889,833601,,Copper,Cable Modem,
1799055976,812072,ISP,Fiber,Ethernet,
1799056014,833616,,Wireless,Microwave,
1799056014,833618,,Wireless,Microwave,
1799056032,718581,,Fiber,Dark Fiber (No Special Construction),
1799056061,812083,ISP,Fiber,Ethernet,
1799056095,848643,,Copper,T-1,
1799056264,833645,,Fiber,Ethernet,
1799056304,751254,,Copper,Cable Modem,
1799056488,874032,,Fiber,Ethernet,
1799056490,911607,,Copper,Cable Modem,
1799056521,911562,,Copper,T-1,
1799056559,788349,,Wireless,Microwave,
1799056559,788350,,Wireless,Microwave,
1799056563,772157,,Wireless,Satellite Service,
1799056597,812094,ISP,Fiber,Ethernet,
1799056630,801366,,Copper,T-1,
1799056631,812097,ISP,Fiber,Ethernet,
1799056645,938712,,Fiber,Dark Fiber (No Special Construction),
1799056645,928741,,Fiber,Dark Fiber (No Special Construction),
1799056649,821725,,Wireless,Satellite Service,
1799056655,874075,,Fiber,Ethernet,
1799056660,812098,ISP,Fiber,Ethernet,
1799056674,812110,ISP,Fiber,Ethernet,
1799056684,812114,ISP,Fiber,Ethernet,
1799056697,812117,ISP,Fiber,Ethernet,
1799056704,812119,ISP,Fiber,Ethernet,
1799056743,821751,,Copper,Digital Subscriber Line (DSL),
1799056754,887138,ISP,Fiber,Ethernet,
1799056841,891175,,Fiber,Ethernet,
1799056841,891176,,Fiber,Ethernet,
1799056866,813829,,Wireless,Microwave,
1799056867,751491,,Fiber,Ethernet,
1799056895,911616,,Wireless,Microwave,
1799056897,817193,,Copper,Cable Modem,
1799056939,766186,,Fiber,Ethernet,
1799056995,911623,,Fiber,Ethernet,
1799057197,874083,,Copper,Digital Subscriber Line (DSL),
1799057203,874085,,Copper,Digital Subscriber Line (DSL),
1799057203,751446,,Copper,Digital Subscriber Line (DSL),
1799057203,874086,,Copper,Digital Subscriber Line (DSL),
1799057203,874087,,Copper,Digital Subscriber Line (DSL),
1799057203,874088,,Copper,Digital Subscriber Line (DSL),
1799057203,874089,,Copper,Digital Subscriber Line (DSL),
1799057203,874090,,Copper,Digital Subscriber Line (DSL),
1799057315,887149,,Copper,Cable Modem,
1799057343,731172,,Fiber,Ethernet,
1799057382,837751,,Copper,Cable Modem,
1799057389,723967,,Fiber,Ethernet,
1799057435,837892,,Wireless,Satellite Service,
1799057826,724310,,Fiber,Ethernet,
1799057872,925299,,Copper,Digital Subscriber Line (DSL),
1799057872,925300,,Copper,Digital Subscriber Line (DSL),
1799057916,841947,,Wireless,Satellite Service,
1799057955,795011,,Fiber,Dark Fiber (No Special Construction),
1799057993,795014,,Copper,T-1,
1799057993,795015,,Copper,T-1,
1799057993,795017,,Copper,T-1,
1799057993,795018,,Copper,T-1,
1799057993,795021,,Copper,T-1,
1799057993,795027,,Copper,T-1,
1799057993,795028,,Copper,T-1,
1799057993,795029,,Copper,T-1,
1799057993,795030,,Copper,T-1,
1799057993,795031,,Copper,T-1,
1799057993,795032,,Copper,T-1,
1799057993,795034,,Copper,T-1,
1799057993,795035,,Copper,T-1,
1799057993,795036,,Copper,T-1,
1799057993,795037,,Copper,T-1,
1799057993,795038,,Copper,T-1,
1799057993,795039,,Copper,T-1,
1799057993,795040,,Copper,T-1,
1799057993,795041,,Copper,T-1,
1799057993,795042,,Copper,T-1,
1799057993,795044,,Copper,T-1,
1799057993,795045,,Copper,T-1,
1799057993,795046,,Copper,T-1,
1799057993,795047,,Copper,T-1,
1799057993,775468,,Copper,T-1,
1799057993,795048,,Copper,T-1,
1799057993,795051,,Copper,T-1,
1799057993,795052,,Copper,T-1,
1799057993,795053,,Copper,T-1,
1799057993,795055,,Copper,T-1,
1799058021,807113,,Copper,Cable Modem,
1799058079,795057,,Fiber,Dark Fiber (No Special Construction),
1799058129,847864,,Fiber,Ethernet,
1799058156,795058,,Copper,T-1,
1799058156,795059,,Copper,T-1,
1799058156,795060,,Copper,T-1,
1799058156,795061,,Copper,T-1,
1799058156,795062,,Copper,T-1,
1799058156,795063,,Copper,T-1,
1799058156,795064,,Copper,T-1,
1799058156,795065,,Copper,T-1,
1799058156,795066,,Copper,T-1,
1799058156,795068,,Copper,T-1,
1799058156,795069,,Copper,T-1,
1799058156,795070,,Copper,T-1,
1799058156,795071,,Copper,T-1,
1799058156,795072,,Copper,T-1,
1799058156,795078,,Copper,T-1,
1799058156,795099,,Copper,T-1,
1799058156,795123,,Copper,T-1,
1799058156,795124,,Copper,T-1,
1799058156,795126,,Copper,T-1,
1799058156,795127,,Copper,T-1,
1799058156,795128,,Copper,T-1,
1799058156,795129,,Copper,T-1,
1799058156,795130,,Copper,T-1,
1799058156,795131,,Copper,T-1,
1799058156,795132,,Copper,T-1,
1799058156,795133,,Copper,T-1,
1799058156,795134,,Copper,T-1,
1799058159,849500,,Wireless,Microwave,
1799058176,849524,,Wireless,Microwave,
1799058184,849562,,Wireless,Microwave,
1799058231,772223,,Wireless,Microwave,
1799058246,871038,,Wireless,Microwave,
1799058249,795136,,Fiber,Ethernet,
1799058309,761407,,Fiber,Ethernet,
1799058391,787153,,Copper,T-1,
1799058533,812134,ISP,Fiber,Switched Multimegabit Data Service,
1799058630,785465,,Wireless,Satellite Service,
1799058630,785466,,Fiber,Ethernet,
1799058704,881166,,Wireless,Microwave,
1799058745,731770,,Wireless,Microwave,
1799058745,731771,,Fiber,Ethernet,
1799058749,865945,,Wireless,Microwave,
1799058835,731809,,Wireless,Microwave,
1799058875,812162,ISP,Fiber,Ethernet,
1799058974,832724,,Wireless,Microwave,
1799058994,882423,,Fiber,Ethernet,
1799058994,882424,,Fiber,Ethernet,
1799059007,812169,ISP,Fiber,Ethernet,
1799059030,911756,,Fiber,Ethernet,
1799059040,874267,,Fiber,Ethernet,
1799059042,731962,ISP,Fiber,Ethernet,
1799059062,874269,,Fiber,Ethernet,
1799059100,902157,ISP,Fiber,Ethernet,
1799059147,812172,ISP,Fiber,Ethernet,
1799059169,910056,,Fiber,Ethernet,
1799059290,751600,,Copper,Digital Subscriber Line (DSL),
1799059293,812180,ISP,Fiber,Ethernet,
1799059316,883624,,Copper,Cable Modem,
1799059347,814108,,Wireless,Satellite Service,
1799059350,725549,ISP,Copper,Cable Modem,
1799059367,722506,,Copper,Cable Modem,
1799059376,725550,ISP,Fiber,Ethernet,
1799059387,725551,ISP,Fiber,Ethernet,
1799059398,921310,,Copper,Digital Subscriber Line (DSL),
1799059517,725805,,Copper,Ethernet,
1799059561,891494,,Copper,Cable Modem,
1799059578,856015,,Wireless,Microwave,
1799059601,891499,,Fiber,Ethernet,
1799059626,710865,,Fiber,Dark Fiber (No Special Construction),
1799059666,754348,,Copper,Cable Modem,
1799059692,866000,,Wireless,Satellite Service,
1799059740,718761,,Wireless,Satellite Service,
1799059747,812233,ISP,Fiber,Ethernet,
1799059754,908240,ISP,Fiber,Ethernet,
1799059774,883975,,Copper,T-1,
1799059795,732461,,Fiber,Ethernet,
1799059831,812230,ISP,Fiber,Ethernet,
1799059849,918994,,Copper,Digital Subscriber Line (DSL),
1799059883,732540,,Wireless,Microwave,
1799059896,803569,,Wireless,Satellite Service,
1799059925,883979,,Wireless,Satellite Service,
1799059941,826180,,Copper,T-1,
1799059941,826182,,Copper,T-1,
1799059962,874280,,Wireless,Microwave,
1799060156,883981,,Wireless,Satellite Service,
1799060207,732513,,Fiber,Ethernet,
1799060221,856101,,Copper,Cable Modem,
1799060248,812255,,Copper,Digital Subscriber Line (DSL),
1799060319,725845,,Copper,T-1,
1799060514,814266,,Copper,T-1,
1799060515,720287,,Copper,T-1,
1799060526,814272,,Fiber,Dark Fiber (No Special Construction),
1799060606,856144,,Copper,Cable Modem,
1799060670,726058,,Copper,Cable Modem,
1799060703,856149,,Copper,Cable Modem,
1799060703,856150,,Copper,Cable Modem,
1799060718,812281,ISP,Fiber,Ethernet,
1799060722,812282,ISP,Fiber,Ethernet,
1799060741,887182,,Copper,Ethernet,
1799060760,812272,,Copper,T-1,
1799060762,856154,,Copper,Cable Modem,
1799060784,812291,ISP,Fiber,Ethernet,
1799060793,812293,ISP,Fiber,Ethernet,
1799060817,795139,ISP,Fiber,Dark Fiber (No Special Construction),
1799060819,772376,,Wireless,Satellite Service,
1799060830,821873,,Wireless,Microwave,
1799060839,901162,,Wireless,Microwave,
1799060844,772377,,Copper,Cable Modem,
1799060849,795140,,Fiber,Ethernet,
1799060855,812297,ISP,Fiber,Ethernet,
1799060860,772378,,Copper,Cable Modem,
1799060862,812299,ISP,Fiber,Ethernet,
1799060867,772379,,Copper,Cable Modem,
1799060873,831646,,Copper,Digital Subscriber Line (DSL),
1799060878,795146,,Copper,T-1,
1799060878,795171,,Copper,T-1,
1799060878,795172,,Copper,T-1,
1799060878,795173,,Copper,T-1,
1799060878,795174,,Copper,T-1,
1799060878,795175,,Copper,T-1,
1799060878,795177,,Copper,T-1,
1799060878,795202,,Copper,T-1,
1799060878,795203,,Copper,T-1,
1799060878,795205,,Copper,T-1,
1799060878,795206,,Copper,T-1,
1799060878,795207,,Copper,T-1,
1799060878,795208,,Copper,T-1,
1799060878,795209,,Copper,T-1,
1799060878,795210,,Copper,T-1,
1799060878,795211,,Copper,T-1,
1799060878,795212,,Copper,T-1,
1799060878,795213,,Copper,T-1,
1799060878,795215,,Copper,T-1,
1799060878,795216,,Copper,T-1,
1799060878,795220,,Copper,T-1,
1799060878,795221,,Copper,T-1,
1799060878,795271,,Copper,T-1,
1799060878,795272,,Copper,T-1,
1799060878,795273,,Copper,T-1,
1799060878,795274,,Copper,T-1,
1799060878,795275,,Copper,T-1,
1799060878,795277,,Copper,T-1,
1799060878,795278,,Copper,T-1,
1799060878,795279,,Copper,T-1,
1799060878,795280,,Copper,T-1,
1799060878,795281,,Copper,T-1,
1799060878,795282,,Copper,T-1,
1799060878,795283,,Copper,T-1,
1799060881,795284,,Copper,T-1,
1799060881,795285,,Copper,T-1,
1799060881,795287,,Copper,T-1,
1799060881,795288,,Copper,T-1,
1799060881,795289,,Copper,T-1,
1799060881,795290,,Copper,T-1,
1799060881,795291,,Copper,T-1,
1799060881,795292,,Copper,T-1,
1799060881,795293,,Copper,T-1,
1799060881,795296,,Copper,T-1,
1799060881,795298,,Copper,T-1,
1799060881,795299,,Copper,T-1,
1799060881,795300,,Copper,T-1,
1799060881,795301,,Copper,T-1,
1799060881,795302,,Copper,T-1,
1799060881,795303,,Copper,T-1,
1799060881,795304,,Copper,T-1,
1799060881,795305,,Copper,T-1,
1799060881,795307,,Copper,T-1,
1799060881,795308,,Copper,T-1,
1799060881,795309,,Copper,T-1,
